#Model=SIRModel	N=1000.0	b=0.5108235640133187	y=1.4399108136130547	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
78.29999999999983	998.4512615117862	6.474552866939571E-34	1.54873848821376
78.39999999999982	998.4512615117862	5.872498192716414E-34	1.54873848821376
78.49999999999982	998.4512615117862	5.326427281110255E-34	1.54873848821376
78.59999999999981	998.4512615117862	4.83113432306264E-34	1.54873848821376
78.6999999999998	998.4512615117862	4.38189758644539E-34	1.54873848821376
78.7999999999998	998.4512615117862	3.974434402793353E-34	1.54873848821376
78.89999999999979	998.4512615117862	3.6048603397235563E-34	1.54873848821376
78.99999999999979	998.4512615117862	3.2696521698228408E-34	1.54873848821376
79.09999999999978	998.4512615117862	2.9656142829785842E-34	1.54873848821376
79.19999999999978	998.4512615117862	2.6898482219541765E-34	1.54873848821376
79.29999999999977	998.4512615117862	2.4397250507854706E-34	1.54873848821376
79.39999999999976	998.4512615117862	2.2128602925803184E-34	1.54873848821376
79.49999999999976	998.4512615117862	2.007091197797941E-34	1.54873848821376
79.59999999999975	998.4512615117862	1.8204561263018625E-34	1.54873848821376
79.69999999999975	998.4512615117862	1.6511758466311693E-34	1.54873848821376
79.79999999999974	998.4512615117862	1.497636574212104E-34	1.54873848821376
79.89999999999974	998.4512615117862	1.3583745868096975E-34	1.54873848821376
79.99999999999973	998.4512615117862	1.2320622705552936E-34	1.54873848821376
80.09999999999972	998.4512615117862	1.1174954635238092E-34	1.54873848821376
80.19999999999972	998.4512615117862	1.0135819762043824E-34	1.54873848821376
80.29999999999971	998.4512615117862	9.193311794276405E-35	1.54873848821376
80.39999999999971	998.4512615117862	8.338445604890999E-35	1.54873848821376
80.4999999999997	998.4512615117862	7.563071574382365E-35	1.54873848821376
80.5999999999997	998.4512615117862	6.859797898744974E-35	1.54873848821376
80.69999999999969	998.4512615117862	6.22192012184796E-35	1.54873848821376
80.79999999999968	998.4512615117862	5.643357220442179E-35	1.54873848821376
80.89999999999968	998.4512615117862	5.118593632484294E-35	1.54873848821376
80.99999999999967	998.4512615117862	4.642626676121681E-35	1.54873848821376
81.09999999999967	998.4512615117862	4.2109188580722485E-35	1.54873848821376
81.19999999999966	998.4512615117862	3.8193546167449253E-35	1.54873848821376
81.29999999999966	998.4512615117862	3.464201087723855E-35	1.54873848821376
81.39999999999965	998.4512615117862	3.1420725175853974E-35	1.54873848821376
81.49999999999964	998.4512615117862	2.84989798679736E-35	1.54873848821376
81.59999999999964	998.4512615117862	2.584892133996046E-35	1.54873848821376
81.69999999999963	998.4512615117862	2.3445286025494942E-35	1.54873848821376
81.79999999999963	998.4512615117862	2.126515956267401E-35	1.54873848821376
81.89999999999962	998.4512615117862	1.9287758346571058E-35	1.54873848821376
81.99999999999962	998.4512615117862	1.749423139475102E-35	1.54873848821376
82.09999999999961	998.4512615117862	1.586748063688287E-35	1.54873848821376
82.1999999999996	998.4512615117862	1.4391997915232566E-35	1.54873848821376
82.2999999999996	998.4512615117862	1.3053717142127778E-35	1.54873848821376
82.3999999999996	998.4512615117862	1.1839880204980358E-35	1.54873848821376
82.49999999999959	998.4512615117862	1.073891534051087E-35	1.54873848821376
82.59999999999958	998.4512615117862	9.74032681869107E-36	1.54873848821376
82.69999999999958	998.4512615117862	8.834594884738068E-36	1.54873848821376
82.79999999999957	998.4512615117862	8.013085005286157E-36	1.54873848821376
82.89999999999957	998.4512615117862	7.267965553560928E-36	1.54873848821376
82.99999999999956	998.4512615117862	6.592133148831087E-36	1.54873848821376
83.09999999999955	998.4512615117862	5.979144938383254E-36	1.54873848821376
83.19999999999955	998.4512615117862	5.4231571764495205E-36	1.54873848821376
83.29999999999954	998.4512615117862	4.91886951454776E-36	1.54873848821376
83.39999999999954	998.4512615117862	4.4614744721427556E-36	1.54873848821376
83.49999999999953	998.4512615117862	4.046611605921308E-36	1.54873848821376
83.59999999999953	998.4512615117862	3.6703259407673846E-36	1.54873848821376
83.69999999999952	998.4512615117862	3.3290302661510116E-36	1.54873848821376
83.79999999999951	998.4512615117862	3.0194709384944654E-36	1.54873848821376
83.89999999999951	998.4512615117862	2.7386968635024937E-36	1.54873848821376
83.9999999999995	998.4512615117862	2.4840313627586002E-36	1.54873848821376
84.0999999999995	998.4512615117862	2.253046656385719E-36	1.54873848821376
84.19999999999949	998.4512615117862	2.0435407185091077E-36	1.54873848821376
84.29999999999949	998.4512615117862	1.8535162848797144E-36	1.54873848821376
84.39999999999948	998.4512615117862	1.6811618125332633E-36	1.54873848821376
84.49999999999947	998.4512615117862	1.524834209969481E-36	1.54873848821376
84.59999999999947	998.4512615117862	1.3830431732146228E-36	1.54873848821376
84.69999999999946	998.4512615117862	1.2544369784396805E-36	1.54873848821376
84.79999999999946	998.4512615117862	1.1377895956923102E-36	1.54873848821376
84.89999999999945	998.4512615117862	1.03198900089497E-36	1.54873848821376
84.99999999999945	998.4512615117862	9.360265746850827E-37	1.54873848821376
85.09999999999944	998.4512615117862	8.489874870341354E-37	1.54873848821376
85.19999999999943	998.4512615117862	7.700419759802608E-37	1.54873848821376
85.29999999999943	998.4512615117862	6.984374373326225E-37	1.54873848821376
85.39999999999942	998.4512615117862	6.334912499370885E-37	1.54873848821376
85.49999999999942	998.4512615117862	5.7458426810493995E-37	1.54873848821376
85.59999999999941	998.4512615117862	5.211549191665649E-37	1.54873848821376
85.6999999999994	998.4512615117862	4.726938498808748E-37	1.54873848821376
85.7999999999994	998.4512615117862	4.287390706635355E-37	1.54873848821376
85.8999999999994	998.4512615117862	3.888715513429178E-37	1.54873848821376
85.99999999999939	998.4512615117862	3.527112264571809E-37	1.54873848821376
86.09999999999938	998.4512615117862	3.199133720101442E-37	1.54873848821376
86.19999999999938	998.4512615117862	2.901653191447977E-37	1.54873848821376
86.29999999999937	998.4512615117862	2.6318347340520833E-37	1.54873848821376
86.39999999999937	998.4512615117862	2.387106111708176E-37	1.54873848821376
86.49999999999936	998.4512615117862	2.165134274894694E-37	1.54873848821376
86.59999999999935	998.4512615117862	1.9638031193214324E-37	1.54873848821376
86.69999999999935	998.4512615117862	1.7811933126614786E-37	1.54873848821376
86.79999999999934	998.4512615117862	1.6155639971517313E-37	1.54873848821376
86.89999999999934	998.4512615117862	1.4653361936290444E-37	1.54873848821376
86.99999999999933	998.4512615117862	1.32907774878917E-37	1.54873848821376
87.09999999999933	998.4512615117862	1.2054896821675527E-37	1.54873848821376
87.19999999999932	998.4512615117862	1.0933938026848628E-37	1.54873848821376
87.29999999999932	998.4512615117862	9.9172147670319E-38	1.54873848821376
87.39999999999931	998.4512615117862	8.99503440516411E-38	1.54873848821376
87.4999999999993	998.4512615117862	8.158605601550526E-38	1.54873848821376
87.5999999999993	998.4512615117862	7.39995450416926E-38	1.54873848821376
87.69999999999929	998.4512615117862	6.711848732259838E-38	1.54873848821376
87.79999999999929	998.4512615117862	6.087728428513537E-38	1.54873848821376
87.89999999999928	998.4512615117862	5.521643722571483E-38	1.54873848821376
87.99999999999928	998.4512615117862	5.008198009656874E-38	1.54873848821376
88.09999999999927	998.4512615117862	4.542496503604568E-38	1.54873848821376
88.19999999999926	998.4512615117862	4.1200995738332313E-38	1.54873848821376
88.29999999999926	998.4512615117862	3.7369804214115687E-38	1.54873848821376
88.39999999999925	998.4512615117862	3.3894866907356557E-38	1.54873848821376
88.49999999999925	998.4512615117862	3.074305650853411E-38	1.54873848821376
88.59999999999924	998.4512615117862	2.788432614502431E-38	1.54873848821376
88.69999999999924	998.4512615117862	2.529142293793222E-38	1.54873848821376
88.79999999999923	998.4512615117862	2.2939628194655319E-38	1.54873848821376
88.89999999999922	998.4512615117862	2.0806521760378602E-38	1.54873848821376
88.99999999999922	998.4512615117862	1.8871768282014784E-38	1.54873848821376
89.09999999999921	998.4512615117862	1.7116923346998616E-38	1.54873848821376
89.1999999999992	998.4512615117862	1.5525257648815633E-38	1.54873848821376
89.2999999999992	998.4512615117862	1.408159750299826E-38	1.54873848821376
89.3999999999992	998.4512615117862	1.2772180193194653E-38	1.54873848821376
89.49999999999919	998.4512615117862	1.1584522768293895E-38	1.54873848821376
89.59999999999918	998.4512615117862	1.0507303039822872E-38	1.54873848821376
89.69999999999918	998.4512615117862	9.530251645137953E-39	1.54873848821376
89.79999999999917	998.4512615117862	8.644054147427137E-39	1.54873848821376
89.89999999999917	998.4512615117862	7.840262239221355E-39	1.54873848821376
89.99999999999916	998.4512615117862	7.111213202899294E-39	1.54873848821376
90.09999999999916	998.4512615117862	6.449956860385764E-39	1.54873848821376
90.19999999999915	998.4512615117862	5.850189315639695E-39	1.54873848821376
90.29999999999914	998.4512615117862	5.306192858284932E-39	1.54873848821376
90.39999999999914	998.4512615117862	4.812781455472489E-39	1.54873848821376
90.49999999999913	998.4512615117862	4.3652513123366933E-39	1.54873848821376
90.59999999999913	998.4512615117862	3.959336029727633E-39	1.54873848821376
90.69999999999912	998.4512615117862	3.591165931729122E-39	1.54873848821376
90.79999999999912	998.4512615117862	3.2572311752228465E-39	1.54873848821376
90.89999999999911	998.4512615117862	2.9543482898143826E-39	1.54873848821376
90.9999999999991	998.4512615117862	2.6796298291391676E-39	1.54873848821376
91.0999999999991	998.4512615117862	2.4304568442279157E-39	1.54873848821376
91.1999999999991	998.4512615117862	2.2044539165142764E-39	1.54873848821376
91.29999999999909	998.4512615117862	1.999466512469136E-39	1.54873848821376
91.39999999999908	998.4512615117862	1.8135404439785205E-39	1.54873848821376
91.49999999999908	998.4512615117862	1.644903238656555E-39	1.54873848821376
91.59999999999907	998.4512615117862	1.491947242492746E-39	1.54873848821376
91.69999999999906	998.4512615117862	1.3532142937475624E-39	1.54873848821376
91.79999999999906	998.4512615117862	1.2273818219893374E-39	1.54873848821376
91.89999999999905	998.4512615117862	1.1132502397516736E-39	1.54873848821376
91.99999999999905	998.4512615117862	1.0097315066133716E-39	1.54873848821376
92.09999999999904	998.4512615117862	9.158387566798426E-40	1.54873848821376
92.19999999999904	998.4512615117862	8.306768905826003E-40	1.54873848821376
92.29999999999903	998.4512615117862	7.534340423083829E-40	1.54873848821376
92.39999999999903	998.4512615117862	6.833738395093865E-40	1.54873848821376
92.49999999999902	998.4512615117862	6.198283835105187E-40	1.54873848821376
92.59999999999901	998.4512615117862	5.621918820906016E-40	1.54873848821376
92.69999999999901	998.4512615117862	5.0991487433748536E-40	1.54873848821376
92.799999999999	998.4512615117862	4.62498992521401E-40	1.54873848821376
92.899999999999	998.4512615117862	4.19492211050385E-40	1.54873848821376
92.99999999999899	998.4512615117862	3.804845372150686E-40	1.54873848821376
93.09999999999899	998.4512615117862	3.4510410264179342E-40	1.54873848821376
93.19999999999898	998.4512615117862	3.1301361819305176E-40	1.54873848821376
93.29999999999897	998.4512615117862	2.839071585190716E-40	1.54873848821376
93.39999999999897	998.4512615117862	2.575072456069979E-40	1.54873848821376
93.49999999999896	998.4512615117862	2.3356220352453116E-40	1.54873848821376
93.59999999999896	998.4512615117862	2.118437591402362E-40	1.54873848821376
93.69999999999895	998.4512615117862	1.921448659476827E-40	1.54873848821376
93.79999999999895	998.4512615117862	1.7427773024747403E-40	1.54873848821376
93.89999999999894	998.4512615117862	1.5807202087034284E-40	1.54873848821376
93.99999999999893	998.4512615117862	1.4337324537422509E-40	1.54873848821376
94.09999999999893	998.4512615117862	1.3004127723525809E-40	1.54873848821376
94.19999999999892	998.4512615117862	1.1794901999210362E-40	1.54873848821376
94.29999999999892	998.4512615117862	1.0698119560860255E-40	1.54873848821376
94.39999999999891	998.4512615117862	9.703324550396683E-41	1.54873848821376
94.4999999999989	998.4512615117862	8.801033377379813E-41	1.54873848821376
94.5999999999989	998.4512615117862	7.98264430994292E-41	1.54873848821376
94.6999999999989	998.4512615117862	7.240355472670093E-41	1.54873848821376
94.79999999999889	998.4512615117862	6.567090469674029E-41	1.54873848821376
94.89999999999888	998.4512615117862	5.956430923823031E-41	1.54873848821376
94.99999999999888	998.4512615117862	5.402555288999446E-41	1.54873848821376
95.09999999999887	998.4512615117862	4.900183352073919E-41	1.54873848821376
95.19999999999887	998.4512615117862	4.4445258955210765E-41	1.54873848821376
95.29999999999886	998.4512615117862	4.0312390407997613E-41	1.54873848821376
95.39999999999885	998.4512615117862	3.656382837243639E-41	1.54873848821376
95.49999999999885	998.4512615117862	3.3163837016813397E-41	1.54873848821376
95.59999999999884	998.4512615117862	3.0080003507151233E-41	1.54873848821376
95.69999999999884	998.4512615117862	2.728292900883308E-41	1.54873848821376
95.79999999999883	998.4512615117862	2.474594842131789E-41	1.54873848821376
95.89999999999883	998.4512615117862	2.2444876174118543E-41	1.54873848821376
95.99999999999882	998.4512615117862	2.0357775660662475E-41	1.54873848821376
96.09999999999881	998.4512615117862	1.8464750111999108E-41	1.54873848821376
96.19999999999881	998.4512615117862	1.6747752916709176E-41	1.54873848821376
96.2999999999988	998.4512615117862	1.5190415578755613E-41	1.54873848821376
96.3999999999988	998.4512615117862	1.3777891673161958E-41	1.54873848821376
96.49999999999879	998.4512615117862	1.2496715311914881E-41	1.54873848821376
96.59999999999879	998.4512615117862	1.1334672770816472E-41	1.54873848821376
96.69999999999878	998.4512615117862	1.0280686053478005E-41	1.54873848821376
96.79999999999878	998.4512615117862	9.324707282446213E-42	1.54873848821376
96.89999999999877	998.4512615117862	8.457622910670421E-42	1.54873848821376
96.99999999999876	998.4512615117862	7.671166840138266E-42	1.54873848821376
97.09999999999876	998.4512615117862	6.957841619421672E-42	1.54873848821376
97.19999999999875	998.4512615117862	6.310846968892651E-42	1.54873848821376
97.29999999999875	998.4512615117862	5.7240149522247846E-42	1.54873848821376
97.39999999999874	998.4512615117862	5.191751176156627E-42	1.54873848821376
97.49999999999874	998.4512615117862	4.7089814579619936E-42	1.54873848821376
97.59999999999873	998.4512615117862	4.2711034521968955E-42	1.54873848821376
97.69999999999872	998.4512615117862	3.873942775570699E-42	1.54873848821376
97.79999999999872	998.4512615117862	3.5137132116706626E-42	1.54873848821376
97.89999999999871	998.4512615117862	3.186980616163117E-42	1.54873848821376
97.9999999999987	998.4512615117862	2.89063017837195E-42	1.54873848821376
98.0999999999987	998.4512615117862	2.621836727132131E-42	1.54873848821376
98.1999999999987	998.4512615117862	2.3780377978377326E-42	1.54873848821376
98.29999999999869	998.4512615117862	2.1569092039269226E-42	1.54873848821376
98.39999999999868	998.4512615117862	1.9563428799217606E-42	1.54873848821376
98.49999999999868	998.4512615117862	1.7744267847958232E-42	1.54873848821376
98.59999999999867	998.4512615117862	1.6094266740842297E-42	1.54873848821376
98.69999999999867	998.4512615117862	1.4597695669657492E-42	1.54873848821376
98.79999999999866	998.4512615117862	1.324028750705202E-42	1.54873848821376
98.89999999999866	998.4512615117862	1.2009101795003444E-42	1.54873848821376
98.99999999999865	998.4512615117862	1.0892401380705782E-42	1.54873848821376
99.09999999999864	998.4512615117862	9.879540523818767E-43	1.54873848821376
99.19999999999864	998.4512615117862	8.96086340838211E-43	1.54873848821376
99.29999999999863	998.4512615117862	8.127612091887446E-43	1.54873848821376
99.39999999999863	998.4512615117862	7.371843013967095E-43	1.54873848821376
99.49999999999862	998.4512615117862	6.68635126875935E-43	1.54873848821376
99.59999999999862	998.4512615117862	6.064601919022814E-43	1.54873848821376
99.69999999999861	998.4512615117862	5.5006676972027525E-43	1.54873848821376
99.7999999999986	998.4512615117862	4.98917249954061E-43	1.54873848821376
99.8999999999986	998.4512615117862	4.5252401345441236E-43	1.54873848821376
99.9999999999986	998.4512615117862	4.104447837226406E-43	1.54873848821376
100.09999999999859	998.4512615117862	3.72278410595544E-43	1.54873848821376
