#Model=SIRModel	N=1000.0	b=1.8637413977637303	y=1.136629280820447	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
81.69999999999963	332.04512970652365	3.8431991826509804E-15	667.954870293477
81.79999999999963	332.04512970652365	3.644204852165734E-15	667.954870293477
81.89999999999962	332.04512970652365	3.455514110353183E-15	667.954870293477
81.99999999999962	332.04512970652365	3.2765934548804844E-15	667.954870293477
82.09999999999961	332.04512970652365	3.106937007260061E-15	667.954870293477
82.1999999999996	332.04512970652365	2.9460650825337757E-15	667.954870293477
82.2999999999996	332.04512970652365	2.793522833016439E-15	667.954870293477
82.3999999999996	332.04512970652365	2.6488789622639724E-15	667.954870293477
82.49999999999959	332.04512970652365	2.511724505630117E-15	667.954870293477
82.59999999999958	332.04512970652365	2.381671673963848E-15	667.954870293477
82.69999999999958	332.04512970652365	2.258352757178173E-15	667.954870293477
82.79999999999957	332.04512970652365	2.141419084590277E-15	667.954870293477
82.89999999999957	332.04512970652365	2.0305400390934904E-15	667.954870293477
82.99999999999956	332.04512970652365	1.9254021223737603E-15	667.954870293477
83.09999999999955	332.04512970652365	1.825708068527623E-15	667.954870293477
83.19999999999955	332.04512970652365	1.731176003575537E-15	667.954870293477
83.29999999999954	332.04512970652365	1.6415386484941877E-15	667.954870293477
83.39999999999954	332.04512970652365	1.5565425635144252E-15	667.954870293477
83.49999999999953	332.04512970652365	1.4759474315481748E-15	667.954870293477
83.59999999999953	332.04512970652365	1.3995253787182838E-15	667.954870293477
83.69999999999952	332.04512970652365	1.3270603300701803E-15	667.954870293477
83.79999999999951	332.04512970652365	1.2583473986436887E-15	667.954870293477
83.89999999999951	332.04512970652365	1.19319230617767E-15	667.954870293477
83.9999999999995	332.04512970652365	1.131410833809592E-15	667.954870293477
84.0999999999995	332.04512970652365	1.0728283012169428E-15	667.954870293477
84.19999999999949	332.04512970652365	1.01727907272782E-15	667.954870293477
84.29999999999949	332.04512970652365	9.64606089004273E-16	667.954870293477
84.39999999999948	332.04512970652365	9.146604229742881E-16	667.954870293477
84.49999999999947	332.04512970652365	8.673008587568616E-16	667.954870293477
84.59999999999947	332.04512970652365	8.223934923896176E-16	667.954870293477
84.69999999999946	332.04512970652365	7.798113532300721E-16	667.954870293477
84.79999999999946	332.04512970652365	7.394340449600979E-16	667.954870293477
84.89999999999945	332.04512970652365	7.01147405178567E-16	667.954870293477
84.99999999999945	332.04512970652365	6.648431826197105E-16	667.954870293477
85.09999999999944	332.04512970652365	6.304187310845624E-16	667.954870293477
85.19999999999943	332.04512970652365	5.977767192201142E-16	667.954870293477
85.29999999999943	332.04512970652365	5.668248553256124E-16	667.954870293477
85.39999999999942	332.04512970652365	5.374756264079188E-16	667.954870293477
85.49999999999942	332.04512970652365	5.096460507481409E-16	667.954870293477
85.59999999999941	332.04512970652365	4.83257443279943E-16	667.954870293477
85.6999999999994	332.04512970652365	4.582351931161691E-16	667.954870293477
85.7999999999994	332.04512970652365	4.3450855259476093E-16	667.954870293477
85.8999999999994	332.04512970652365	4.12010437247519E-16	667.954870293477
85.99999999999939	332.04512970652365	3.906772361261424E-16	667.954870293477
86.09999999999938	332.04512970652365	3.7044863194926434E-16	667.954870293477
86.19999999999938	332.04512970652365	3.512674305619685E-16	667.954870293477
86.29999999999937	332.04512970652365	3.3307939922560265E-16	667.954870293477
86.39999999999937	332.04512970652365	3.1583311328067093E-16	667.954870293477
86.49999999999936	332.04512970652365	2.9947981074926124E-16	667.954870293477
86.59999999999935	332.04512970652365	2.839732544659125E-16	667.954870293477
86.69999999999935	332.04512970652365	2.692696013471112E-16	667.954870293477
86.79999999999934	332.04512970652365	2.5532727842979194E-16	667.954870293477
86.89999999999934	332.04512970652365	2.421068653283535E-16	667.954870293477
86.99999999999933	332.04512970652365	2.2957098277785167E-16	667.954870293477
87.09999999999933	332.04512970652365	2.1768418694823588E-16	667.954870293477
87.19999999999932	332.04512970652365	2.0641286923081554E-16	667.954870293477
87.29999999999932	332.04512970652365	1.9572516121361309E-16	667.954870293477
87.39999999999931	332.04512970652365	1.855908445769318E-16	667.954870293477
87.4999999999993	332.04512970652365	1.7598126565437824E-16	667.954870293477
87.5999999999993	332.04512970652365	1.6686925441777004E-16	667.954870293477
87.69999999999929	332.04512970652365	1.5822904765686744E-16	667.954870293477
87.79999999999929	332.04512970652365	1.5003621613672819E-16	667.954870293477
87.89999999999928	332.04512970652365	1.4226759552673072E-16	667.954870293477
87.99999999999928	332.04512970652365	1.3490122090597545E-16	667.954870293477
88.09999999999927	332.04512970652365	1.279162646598852E-16	667.954870293477
88.19999999999926	332.04512970652365	1.212929775924142E-16	667.954870293477
88.29999999999926	332.04512970652365	1.1501263308736689E-16	667.954870293477
88.39999999999925	332.04512970652365	1.0905747416094903E-16	667.954870293477
88.49999999999925	332.04512970652365	1.034106632558477E-16	667.954870293477
88.59999999999924	332.04512970652365	9.80562346348887E-17	667.954870293477
88.69999999999924	332.04512970652365	9.297904923966951E-17	667.954870293477
88.79999999999923	332.04512970652365	8.816475188653568E-17	667.954870293477
88.89999999999922	332.04512970652365	8.35997306788768E-17	667.954870293477
88.99999999999922	332.04512970652365	7.927107852098506E-17	667.954870293477
89.09999999999921	332.04512970652365	7.516655662466071E-17	667.954870293477
89.1999999999992	332.04512970652365	7.12745599053837E-17	667.954870293477
89.2999999999992	332.04512970652365	6.758408417021273E-17	667.954870293477
89.3999999999992	332.04512970652365	6.408469500463917E-17	667.954870293477
89.49999999999919	332.04512970652365	6.0766498270427E-17	667.954870293477
89.59999999999918	332.04512970652365	5.762011213102439E-17	667.954870293477
89.69999999999918	332.04512970652365	5.463664052545206E-17	667.954870293477
89.79999999999917	332.04512970652365	5.180764801566864E-17	667.954870293477
89.89999999999917	332.04512970652365	4.9125135936296793E-17	667.954870293477
89.99999999999916	332.04512970652365	4.658151977927602E-17	667.954870293477
90.09999999999916	332.04512970652365	4.416960774949973E-17	667.954870293477
90.19999999999915	332.04512970652365	4.188258043080511E-17	667.954870293477
90.29999999999914	332.04512970652365	3.9713971504823404E-17	667.954870293477
90.39999999999914	332.04512970652365	3.765764946817549E-17	667.954870293477
90.49999999999913	332.04512970652365	3.5707800296320013E-17	667.954870293477
90.59999999999913	332.04512970652365	3.385891100503803E-17	667.954870293477
90.69999999999912	332.04512970652365	3.210575406307608E-17	667.954870293477
90.79999999999912	332.04512970652365	3.044337261187613E-17	667.954870293477
90.89999999999911	332.04512970652365	2.8867066450602853E-17	667.954870293477
90.9999999999991	332.04512970652365	2.7372378746842355E-17	667.954870293477
91.0999999999991	332.04512970652365	2.5955083435398402E-17	667.954870293477
91.1999999999991	332.04512970652365	2.4611173269557577E-17	667.954870293477
91.29999999999909	332.04512970652365	2.333684849103965E-17	667.954870293477
91.39999999999908	332.04512970652365	2.212850608659868E-17	667.954870293477
91.49999999999908	332.04512970652365	2.0982729600899083E-17	667.954870293477
91.59999999999907	332.04512970652365	1.9896279476863694E-17	667.954870293477
91.69999999999906	332.04512970652365	1.8866083896182183E-17	667.954870293477
91.79999999999906	332.04512970652365	1.7889230094082435E-17	667.954870293477
91.89999999999905	332.04512970652365	1.6962956123808297E-17	667.954870293477
91.99999999999905	332.04512970652365	1.6084643047518704E-17	667.954870293477
92.09999999999904	332.04512970652365	1.5251807531528788E-17	667.954870293477
92.19999999999904	332.04512970652365	1.446209482495684E-17	667.954870293477
92.29999999999903	332.04512970652365	1.3713272101925007E-17	667.954870293477
92.39999999999903	332.04512970652365	1.3003222148489535E-17	667.954870293477
92.49999999999902	332.04512970652365	1.2329937376451066E-17	667.954870293477
92.59999999999901	332.04512970652365	1.1691514147119652E-17	667.954870293477
92.69999999999901	332.04512970652365	1.1086147388985602E-17	667.954870293477
92.799999999999	332.04512970652365	1.0512125494078186E-17	667.954870293477
92.899999999999	332.04512970652365	9.96782547858223E-18	667.954870293477
92.99999999999899	332.04512970652365	9.451708394029763E-18	667.954870293477
93.09999999999899	332.04512970652365	8.962314976092377E-18	667.954870293477
93.19999999999898	332.04512970652365	8.498261518671729E-18	667.954870293477
93.29999999999897	332.04512970652365	8.058235961622638E-18	667.954870293477
93.39999999999897	332.04512970652365	7.640994181047235E-18	667.954870293477
93.49999999999896	332.04512970652365	7.245356471671389E-18	667.954870293477
93.59999999999896	332.04512970652365	6.870204211357712E-18	667.954870293477
93.69999999999895	332.04512970652365	6.514476698324412E-18	667.954870293477
93.79999999999895	332.04512970652365	6.177168152127594E-18	667.954870293477
93.89999999999894	332.04512970652365	5.8573248699276024E-18	667.954870293477
93.99999999999893	332.04512970652365	5.5540425299990674E-18	667.954870293477
94.09999999999893	332.04512970652365	5.266463634860622E-18	667.954870293477
94.19999999999892	332.04512970652365	4.993775086795025E-18	667.954870293477
94.29999999999892	332.04512970652365	4.735205888904737E-18	667.954870293477
94.39999999999891	332.04512970652365	4.490024965202931E-18	667.954870293477
94.4999999999989	332.04512970652365	4.257539093576501E-18	667.954870293477
94.5999999999989	332.04512970652365	4.037090945776726E-18	667.954870293477
94.6999999999989	332.04512970652365	3.8280572288959E-18	667.954870293477
94.79999999999889	332.04512970652365	3.62984692307514E-18	667.954870293477
94.89999999999888	332.04512970652365	3.4418996104606993E-18	667.954870293477
94.99999999999888	332.04512970652365	3.263683890684081E-18	667.954870293477
95.09999999999887	332.04512970652365	3.094695878385906E-18	667.954870293477
95.19999999999887	332.04512970652365	2.9344577785354408E-18	667.954870293477
95.29999999999886	332.04512970652365	2.782516535517667E-18	667.954870293477
95.39999999999885	332.04512970652365	2.6384425521683244E-18	667.954870293477
95.49999999999885	332.04512970652365	2.5018284751351486E-18	667.954870293477
95.59999999999884	332.04512970652365	2.3722880431310406E-18	667.954870293477
95.69999999999884	332.04512970652365	2.249454994822733E-18	667.954870293477
95.79999999999883	332.04512970652365	2.1329820332671276E-18	667.954870293477
95.89999999999883	332.04512970652365	2.0225398439673604E-18	667.954870293477
95.99999999999882	332.04512970652365	1.9178161637722584E-18	667.954870293477
96.09999999999881	332.04512970652365	1.818514897986602E-18	667.954870293477
96.19999999999881	332.04512970652365	1.7243552831959176E-18	667.954870293477
96.2999999999988	332.04512970652365	1.6350710934387846E-18	667.954870293477
96.3999999999988	332.04512970652365	1.5504098874821902E-18	667.954870293477
96.49999999999879	332.04512970652365	1.4701322950716898E-18	667.954870293477
96.59999999999879	332.04512970652365	1.3940113401383225E-18	667.954870293477
96.69999999999878	332.04512970652365	1.3218317990487245E-18	667.954870293477
96.79999999999878	332.04512970652365	1.2533895920839609E-18	667.954870293477
96.89999999999877	332.04512970652365	1.1884912064265516E-18	667.954870293477
96.99999999999876	332.04512970652365	1.1269531490242502E-18	667.954870293477
97.09999999999876	332.04512970652365	1.0686014277836064E-18	667.954870293477
97.19999999999875	332.04512970652365	1.013271059626446E-18	667.954870293477
97.29999999999875	332.04512970652365	9.608056040183515E-19	667.954870293477
97.39999999999874	332.04512970652365	9.110567206502454E-19	667.954870293477
97.49999999999874	332.04512970652365	8.638837500224715E-19	667.954870293477
97.59999999999873	332.04512970652365	8.191533157455195E-19	667.954870293477
97.69999999999872	332.04512970652365	7.767389474329437E-19	667.954870293477
97.79999999999872	332.04512970652365	7.36520723120246E-19	667.954870293477
97.89999999999871	332.04512970652365	6.983849301987026E-19	667.954870293477
97.9999999999987	332.04512970652365	6.62223743905461E-19	667.954870293477
98.0999999999987	332.04512970652365	6.2793492246087455E-19	667.954870293477
98.1999999999987	332.04512970652365	5.954215179911083E-19	667.954870293477
98.29999999999869	332.04512970652365	5.645916024186815E-19	667.954870293477
98.39999999999868	332.04512970652365	5.353580075459328E-19	667.954870293477
98.49999999999868	332.04512970652365	5.076380785965222E-19	667.954870293477
98.59999999999867	332.04512970652365	4.813534405181357E-19	667.954870293477
98.69999999999867	332.04512970652365	4.564297763856397E-19	667.954870293477
98.79999999999866	332.04512970652365	4.327966172781433E-19	667.954870293477
98.89999999999866	332.04512970652365	4.103871430358699E-19	667.954870293477
98.99999999999865	332.04512970652365	3.8913799333350015E-19	667.954870293477
99.09999999999864	332.04512970652365	3.6898908853581604E-19	667.954870293477
99.19999999999864	332.04512970652365	3.49883459829136E-19	667.954870293477
99.29999999999863	332.04512970652365	3.3176708814825574E-19	667.954870293477
99.39999999999863	332.04512970652365	3.145887514434789E-19	667.954870293477
99.49999999999862	332.04512970652365	2.9829987985590143E-19	667.954870293477
99.59999999999862	332.04512970652365	2.8285441839147405E-19	667.954870293477
99.69999999999861	332.04512970652365	2.6820869670556875E-19	667.954870293477
99.7999999999986	332.04512970652365	2.543213056298791E-19	667.954870293477
99.8999999999986	332.04512970652365	2.4115298009254837E-19	667.954870293477
99.9999999999986	332.04512970652365	2.2866648810049476E-19	667.954870293477
100.09999999999859	332.04512970652365	2.16826525470043E-19	667.954870293477
