#Model=SIRModel	N=1000.0	b=1.384175574321688	y=0.9772501973178567	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
82.79999999999957	472.28492878845515	2.1128271466321336E-8	527.7150711904168
82.89999999999957	472.28492878707397	2.0444719201529806E-8	527.7150711924816
82.99999999999956	472.28492878573746	1.978328155692213E-8	527.7150711944795
83.09999999999955	472.28492878444416	1.9143243069393442E-8	527.7150711964129
83.19999999999955	472.2849287831927	1.852391142285428E-8	527.7150711982837
83.29999999999954	472.28492878198176	1.7924616699366928E-8	527.7150712000939
83.39999999999954	472.28492878081	1.7344710654509347E-8	527.7150712018456
83.49999999999953	472.28492877967614	1.6783566016182922E-8	527.7150712035406
83.59999999999953	472.28492877857894	1.6240575806105486E-8	527.7150712051807
83.69999999999952	472.2849287775173	1.5715152683255776E-8	527.7150712067678
83.79999999999951	472.28492877648995	1.5206728308559062E-8	527.7150712083036
83.89999999999951	472.28492877549587	1.4714752730126808E-8	527.7150712097897
83.9999999999995	472.2849287745339	1.423869378838535E-8	527.7150712112277
84.0999999999995	472.2849287736031	1.377803654045014E-8	527.7150712126193
84.19999999999949	472.2849287727024	1.3332282703122937E-8	527.7150712139658
84.29999999999949	472.28492877183083	1.2900950113909402E-8	527.7150712152686
84.39999999999948	472.28492877098745	1.248357220947414E-8	527.7150712165294
84.49999999999947	472.28492877017135	1.207969752096901E-8	527.7150712177494
84.59999999999947	472.2849287693817	1.1688889185688823E-8	527.7150712189299
84.69999999999946	472.28492876861753	1.1310724474526203E-8	527.7150712200722
84.79999999999946	472.2849287678781	1.0944794334714453E-8	527.7150712211776
84.89999999999945	472.2849287671626	1.0590702947363836E-8	527.7150712222472
84.99999999999945	472.2849287664703	1.0248067299312651E-8	527.7150712232822
85.09999999999944	472.2849287658003	9.91651676883001E-9	527.7150712242836
85.19999999999943	472.2849287651521	9.595692724722149E-9	527.7150712252527
85.29999999999943	472.2849287645248	9.285248138408653E-9	527.7150712261904
85.39999999999942	472.28492876391783	8.984847208548986E-9	527.7150712270978
85.49999999999942	472.28492876333047	8.694164997813288E-9	527.7150712279758
85.59999999999941	472.2849287627621	8.412887081404537E-9	527.7150712288254
85.6999999999994	472.28492876221213	8.140709206951902E-9	527.7150712296476
85.7999999999994	472.28492876167996	7.87733696540739E-9	527.7150712304432
85.8999999999994	472.284928761165	7.622485472589808E-9	527.715071231213
85.99999999999939	472.28492876066673	7.375879061031578E-9	527.7150712319578
86.09999999999938	472.2849287601845	7.137250981795061E-9	527.7150712326786
86.19999999999938	472.28492875971796	6.906343115935881E-9	527.7150712333761
86.29999999999937	472.28492875926645	6.6829056953011235E-9	527.715071234051
86.39999999999937	472.28492875882955	6.46669703236041E-9	527.7150712347042
86.49999999999936	472.2849287584068	6.257483258777609E-9	527.7150712353362
86.59999999999935	472.28492875799776	6.0550380724404075E-9	527.7150712359477
86.69999999999935	472.2849287576019	5.859142492674102E-9	527.7150712365394
86.79999999999934	472.2849287572189	5.669584623374836E-9	527.715071237112
86.89999999999934	472.2849287568483	5.486159423806072E-9	527.7150712376662
86.99999999999933	472.28492875648965	5.3086684868103594E-9	527.7150712382023
87.09999999999933	472.2849287561426	5.136919824196516E-9	527.7150712387211
87.19999999999932	472.2849287558068	4.97072765907006E-9	527.7150712392231
87.29999999999932	472.2849287554818	4.809912224882275E-9	527.7150712397089
87.39999999999931	472.28492875516736	4.65429957098054E-9	527.715071240179
87.4999999999993	472.2849287548631	4.503721374449585E-9	527.7150712406338
87.5999999999993	472.2849287545687	4.358014758040161E-9	527.7150712410739
87.69999999999929	472.2849287542838	4.217022113988157E-9	527.7150712414998
87.79999999999929	472.2849287540081	4.080590933533626E-9	527.7150712419119
87.89999999999928	472.2849287537413	3.9485736419552815E-9	527.7150712423107
87.99999999999928	472.2849287534832	3.8208274389420415E-9	527.7150712426966
88.09999999999927	472.28492875323343	3.6972141441289586E-9	527.7150712430699
88.19999999999926	472.28492875299173	3.57760004763044E-9	527.7150712434312
88.29999999999926	472.2849287527579	3.4618557654090937E-9	527.7150712437808
88.39999999999925	472.2849287525316	3.3498560993237536E-9	527.7150712441191
88.49999999999925	472.2849287523126	3.241479901705299E-9	527.7150712444466
88.59999999999924	472.2849287521007	3.1366099443137826E-9	527.7150712447633
88.69999999999924	472.2849287518957	3.035132791535127E-9	527.7150712450698
88.79999999999923	472.28492875169724	2.936938677680218E-9	527.7150712453664
88.89999999999922	472.2849287515052	2.8419213882536826E-9	527.7150712456535
88.99999999999922	472.28492875131946	2.7499781450639158E-9	527.7150712459312
89.09999999999921	472.28492875113966	2.661009495050087E-9	527.7150712462
89.1999999999992	472.2849287509657	2.5749192027058672E-9	527.71507124646
89.2999999999992	472.2849287507974	2.4916141459835173E-9	527.7150712467115
89.3999999999992	472.28492875063455	2.411004215565741E-9	527.7150712469551
89.49999999999919	472.2849287504769	2.333002217396342E-9	527.7150712471906
89.59999999999918	472.2849287503244	2.257523778364258E-9	527.7150712474186
89.69999999999918	472.28492875017685	2.1844872550389524E-9	527.7150712476392
89.79999999999917	472.28492875003406	2.1138136453584423E-9	527.7150712478527
89.89999999999917	472.28492874989587	2.04542650317444E-9	527.7150712480593
89.99999999999916	472.2849287497622	1.9792518555621716E-9	527.7150712482592
90.09999999999916	472.2849287496328	1.915218122805429E-9	527.7150712484525
90.19999999999915	472.28492874950757	1.853256040970307E-9	527.7150712486397
90.29999999999914	472.28492874938644	1.7932985869838692E-9	527.7150712488208
90.39999999999914	472.2849287492692	1.7352809061367102E-9	527.7150712489961
90.49999999999913	472.28492874915577	1.679140241930987E-9	527.7150712491657
90.59999999999913	472.284928749046	1.6248158681980443E-9	527.7150712493298
90.69999999999912	472.28492874893976	1.5722490234122021E-9	527.7150712494886
90.79999999999912	472.284928748837	1.5213828471296567E-9	527.7150712496423
90.89999999999911	472.2849287487375	1.4721623184837418E-9	527.715071249791
90.9999999999991	472.2849287486413	1.4245341966700212E-9	527.7150712499348
91.0999999999991	472.28492874854817	1.378446963356837E-9	527.7150712500741
91.1999999999991	472.28492874845807	1.3338507669590206E-9	527.7150712502088
91.29999999999909	472.2849287483709	1.290697368714487E-9	527.7150712503392
91.39999999999908	472.2849287482865	1.2489400905053875E-9	527.7150712504653
91.49999999999908	472.2849287482049	1.2085337643673765E-9	527.7150712505874
91.59999999999907	472.2849287481259	1.1694346836323804E-9	527.7150712507055
91.69999999999906	472.2849287480494	1.1316005556520195E-9	527.7150712508197
91.79999999999906	472.28492874797547	1.0949904560505452E-9	527.7150712509304
91.89999999999905	472.2849287479039	1.0595647844578087E-9	527.7150712510373
91.99999999999905	472.2849287478346	1.0252852216743774E-9	527.7150712511409
92.09999999999904	472.2849287477676	9.921146882224695E-10	527.715071251241
92.19999999999904	472.28492874770274	9.600173042378656E-10	527.715071251338
92.29999999999903	472.28492874764	9.289583506594202E-10	527.7150712514318
92.39999999999903	472.2849287475793	8.989042316741867E-10	527.7150712515227
92.49999999999902	472.2849287475205	8.69822438377538E-10	527.7150712516105
92.59999999999901	472.28492874746365	8.416815136089721E-10	527.7150712516956
92.69999999999901	472.2849287474086	8.144510179255669E-10	527.7150712517779
92.799999999999	472.28492874735537	7.881014966762791E-10	527.7150712518575
92.899999999999	472.28492874730387	7.626044481414712E-10	527.7150712519344
92.99999999999899	472.284928747254	7.379322927032044E-10	527.715071252009
93.09999999999899	472.28492874720575	7.140583430129498E-10	527.7150712520811
93.19999999999898	472.2849287471591	6.909567751244475E-10	527.7150712521509
93.29999999999897	472.2849287471139	6.686026005604907E-10	527.7150712522184
93.39999999999897	472.2849287470702	6.469716392834186E-10	527.7150712522838
93.49999999999896	472.2849287470279	6.26040493540081E-10	527.715071252347
93.59999999999896	472.28492874698696	6.057865225529842E-10	527.7150712524082
93.69999999999895	472.28492874694734	5.861878180302407E-10	527.7150712524674
93.79999999999895	472.28492874690903	5.672231804678335E-10	527.7150712525247
93.89999999999894	472.28492874687197	5.488720962185611E-10	527.7150712525802
93.99999999999893	472.2849287468361	5.311147153028594E-10	527.7150712526338
94.09999999999893	472.28492874680137	5.139318299374986E-10	527.7150712526858
94.19999999999892	472.2849287467678	4.973048537589308E-10	527.715071252736
94.29999999999892	472.28492874673526	4.812158017188137E-10	527.7150712527846
94.39999999999891	472.2849287467038	4.65647270629964E-10	527.7150712528316
94.4999999999989	472.28492874667336	4.5058242034169847E-10	527.7150712528771
94.5999999999989	472.2849287466439	4.3600495552419913E-10	527.7150712529211
94.6999999999989	472.28492874661544	4.2189910804219964E-10	527.7150712529638
94.79999999999889	472.28492874658787	4.0824961989892714E-10	527.715071253005
94.89999999999888	472.28492874656115	3.9504172673184984E-10	527.7150712530449
94.99999999999888	472.28492874653534	3.822611418423786E-10	527.7150712530836
95.09999999999887	472.28492874651033	3.698940407422472E-10	527.715071253121
95.19999999999887	472.2849287464862	3.5792704619985597E-10	527.7150712531571
95.29999999999886	472.28492874646275	3.463472137704034E-10	527.7150712531921
95.39999999999885	472.28492874644013	3.35142017794154E-10	527.715071253226
95.49999999999885	472.28492874641825	3.242993378476972E-10	527.7150712532588
95.59999999999884	472.28492874639704	3.1380744563354194E-10	527.7150712532905
95.69999999999884	472.2849287463765	3.0365499229386524E-10	527.7150712533212
95.79999999999883	472.2849287463567	2.938309961346928E-10	527.7150712533509
95.89999999999883	472.28492874633747	2.843248307472331E-10	527.7150712533796
95.99999999999882	472.2849287463189	2.751262135135158E-10	527.7150712534074
96.09999999999881	472.2849287463009	2.662251944839014E-10	527.7150712534342
96.19999999999881	472.2849287462835	2.576121456144313E-10	527.7150712534602
96.2999999999988	472.2849287462667	2.4927775035237625E-10	527.7150712534853
96.3999999999988	472.2849287462504	2.412129935587185E-10	527.7150712535097
96.49999999999879	472.28492874623464	2.3340915175666657E-10	527.7150712535332
96.59999999999879	472.2849287462194	2.2585778369565507E-10	527.7150712535561
96.69999999999878	472.2849287462046	2.185507212206225E-10	527.7150712535781
96.79999999999878	472.28492874619036	2.114800604366907E-10	527.7150712535995
96.89999999999877	472.28492874617655	2.046381531596891E-10	527.7150712536202
96.99999999999876	472.2849287461632	1.9801759864327562E-10	527.7150712536402
97.09999999999876	472.28492874615023	1.91611235573706E-10	527.7150712536595
97.19999999999875	472.2849287461377	1.854121343235922E-10	527.7150712536783
97.29999999999875	472.2849287461256	1.7941358945627107E-10	527.7150712536964
97.39999999999874	472.2849287461139	1.7360911247267547E-10	527.7150712537139
97.49999999999874	472.28492874610254	1.6799242479286196E-10	527.7150712537308
97.59999999999873	472.28492874609157	1.6255745096460384E-10	527.7150712537472
97.69999999999872	472.28492874608094	1.5729831209170297E-10	527.7150712537631
97.79999999999872	472.28492874607065	1.5220931947491216E-10	527.7150712537784
97.89999999999871	472.2849287460607	1.472849684585895E-10	527.7150712537933
97.9999999999987	472.2849287460511	1.425199324764289E-10	527.7150712538078
98.0999999999987	472.28492874604177	1.379090572898259E-10	527.7150712538217
98.1999999999987	472.28492874603273	1.33447355412647E-10	527.7150712538353
98.29999999999869	472.28492874602404	1.2913000071637126E-10	527.7150712538484
98.39999999999868	472.28492874601557	1.2495232320976928E-10	527.715071253861
98.49999999999868	472.2849287460074	1.2090980398747247E-10	527.7150712538731
98.59999999999867	472.2849287459995	1.169980703419687E-10	527.715071253885
98.69999999999867	472.2849287459918	1.1321289103373718E-10	527.7150712538964
98.79999999999866	472.2849287459844	1.0955017171440609E-10	527.7150712539075
98.89999999999866	472.28492874597725	1.0600595049798265E-10	527.7150712539182
98.99999999999865	472.2849287459703	1.0257639367536483E-10	527.7150712539285
99.09999999999864	472.2849287459636	9.925779156749936E-11	527.7150712539385
99.19999999999864	472.28492874595713	9.604655451270032E-11	527.7150712539482
99.29999999999863	472.2849287459509	9.293920898378812E-11	527.7150712539576
99.39999999999863	472.2849287459448	8.993239383084861E-11	527.7150712539667
99.49999999999862	472.28492874593894	8.702285664554833E-11	527.7150712539755
99.59999999999862	472.28492874593326	8.42074502430732E-11	527.715071253984
99.69999999999861	472.28492874592774	8.148312925788537E-11	527.7150712539922
99.7999999999986	472.2849287459224	7.884694684961569E-11	527.7150712540001
99.8999999999986	472.2849287459172	7.629605151552883E-11	527.7150712540079
99.9999999999986	472.2849287459122	7.382768400611312E-11	527.7150712540154
100.09999999999859	472.2849287459074	7.143917434045878E-11	527.7150712540225
