#Model=SIRModel	N=1000.0	b=1.841725957495237	y=1.7962988598933505	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
84.79999999999946	926.158378763459	0.006064908514347753	73.83555632802683
84.89999999999945	926.1573442538634	0.00600997928507543	73.83664576685179
84.99999999999945	926.1563191148557	0.005955546398900287	73.83772533874557
85.09999999999944	926.1553032617425	0.005901605391515982	73.83879513286621
85.19999999999943	926.1542966105919	0.0058481518383964376	73.83985523756984
85.29999999999943	926.1532990782279	0.005795181354448133	73.84090574041781
85.39999999999942	926.1523105822226	0.005742689593665309	73.8419467281838
85.49999999999942	926.1513310408906	0.005690672248788067	73.84297828686078
85.59999999999941	926.1503603732812	0.005639125050963345	73.84400050166803
85.6999999999994	926.1493984991728	0.005588043769408732	73.84501345705802
85.7999999999994	926.1484453390659	0.0055374242110791255	73.84601723672321
85.8999999999994	926.147500814177	0.005487262220336185	73.84701192360292
85.99999999999939	926.1465648464316	0.005437553678620572	73.84799759988995
86.09999999999938	926.1456373584588	0.005388294504126959	73.8489743470373
86.19999999999938	926.144718273584	0.00533948065148177	73.84994224576475
86.29999999999937	926.1438075158234	0.005291108111423657	73.85090137606542
86.39999999999937	926.1429050098775	0.005243172910486662	73.85185181721224
86.49999999999936	926.1420106811252	0.005195671110686065	73.85279364776437
86.59999999999935	926.1411244556174	0.005148598809206892	73.85372694557363
86.69999999999935	926.1402462600714	0.005101952138095057	73.85465178779073
86.79999999999934	926.1393760218647	0.005055727263951119	73.85556825087161
86.89999999999934	926.138513669029	0.005009920387626643	73.85647641058362
86.99999999999933	926.1376591302446	0.0049645277439231295	73.85737634201168
87.09999999999933	926.1368123348346	0.004919545601293506	73.85826811956431
87.19999999999932	926.1359732127589	0.004874970261546152	73.85915181697979
87.29999999999932	926.1351416946086	0.004830798059551437	73.86002750733208
87.39999999999931	926.1343177116005	0.004787025362950764	73.86089526303675
87.4999999999993	926.1335011955714	0.004743648571868078	73.86175515585693
87.5999999999993	926.1326920789725	0.004700664118623841	73.86260725690906
87.69999999999929	926.131890294864	0.004658068467451442	73.86345163666876
87.79999999999929	926.1310957769094	0.0046158581142160225	73.86428836497649
87.89999999999928	926.1303084593707	0.004574029586135707	73.8651175110433
87.99999999999928	926.1295282771023	0.004532579441505207	73.86593914345636
88.09999999999927	926.1287551655461	0.004491504269421791	73.86675333018468
88.19999999999926	926.1279890607261	0.004450800689513598	73.86756013858452
88.29999999999926	926.1272298992435	0.00441046535167027	73.86835963540494
88.39999999999925	926.1264776182711	0.004370494935775895	73.86915188679322
88.49999999999925	926.1257321555485	0.004330886151444234	73.86993695830024
88.59999999999924	926.1249934493766	0.004291635737756216	73.87071491488587
88.69999999999924	926.1242614386131	0.004252740462999686	73.87148582092415
88.79999999999923	926.1235360626672	0.004214197124411384	73.87224974020866
88.89999999999922	926.1228172614947	0.004176002547921138	73.87300673595766
88.99999999999922	926.1221049755932	0.004138153587898255	73.87375687081924
89.09999999999921	926.121399145997	0.004100647126900089	73.87450020687643
89.1999999999992	926.1206997142725	0.004063480075422774	73.87523680565232
89.2999999999992	926.1200066225136	0.004026649371654096	73.87596672811499
89.3999999999992	926.1193198133366	0.0039901519812284925	73.87669003468254
89.49999999999919	926.1186392298754	0.00395398489698417	73.877406785228
89.59999999999918	926.1179648157774	0.003918145138722298	73.87811703908426
89.69999999999918	926.1172965151986	0.0038826297529682935	73.87882085504882
89.79999999999917	926.116634272799	0.003847435812735154	73.87951829138868
89.89999999999917	926.1159780337381	0.003812560417288838	73.88020940584506
89.99999999999916	926.1153277436704	0.003778000691915666	73.88089425563815
90.09999999999916	926.1146833487411	0.003743753787691734	73.88157289747171
90.19999999999915	926.1140447955814	0.0037098168812543185	73.88224538753776
90.29999999999914	926.1134120313047	0.0036761871745752536	73.88291178152119
90.39999999999914	926.1127850035015	0.0036428618947362736	73.88357213460424
90.49999999999913	926.1121636602356	0.003609838293706295	73.88422650147106
90.59999999999913	926.1115479500401	0.0035771136481206286	73.8848749363122
90.69999999999912	926.1109378219123	0.0035446852590621017	73.88551749282898
90.79999999999912	926.1103332253106	0.003512550451844079	73.88615422423794
90.89999999999911	926.1097341101495	0.003480706575795363	73.88678518327514
90.9999999999991	926.1091404267959	0.0034491510040469573	73.8874104222005
91.0999999999991	926.108552126065	0.003417881133320685	73.88802999280212
91.1999999999991	926.1079691592163	0.0033868943837196365	73.88864394640042
91.29999999999909	926.1073914779495	0.0033561881985204396	73.88925233385243
91.39999999999908	926.1068190344006	0.003325760043967333	73.88985520555589
91.49999999999908	926.106251781138	0.0032956074090680298	73.89045261145341
91.59999999999907	926.1056896711585	0.0032657278053913556	73.89104460103657
91.69999999999906	926.1051326578837	0.003236118766866647	73.89163122334992
91.79999999999906	926.1045806951558	0.0032067778495848947	73.89221252699505
91.89999999999905	926.1040337372343	0.0031777026316016166	73.89278856013456
91.99999999999905	926.1034917387917	0.00314889071274145	73.89335937049599
92.09999999999904	926.1029546549104	0.003120339714404445	73.8939250053757
92.19999999999904	926.1024224410783	0.0030920472793740444	73.89448551164286
92.29999999999903	926.1018950531858	0.0030640110716267394	73.89504093574313
92.39999999999903	926.1013724475218	0.003036228776143386	73.89559132370259
92.49999999999902	926.1008545807704	0.0030086980987221643	73.89613672113148
92.59999999999901	926.1003414100069	0.002981416765793175	73.89667717322793
92.69999999999901	926.0998328926947	0.0029543825242346502	73.89721272478165
92.799999999999	926.0993289866818	0.002927593141190772	73.89774342017765
92.899999999999	926.098829650197	0.0029010464038910825	73.89826930339983
92.99999999999899	926.0983348418466	0.0028747401194714737	73.89879041803461
93.09999999999899	926.0978445206114	0.0028486721147967385	73.89930680727451
93.19999999999898	926.0973586458426	0.0028228402362846785	73.89981851392172
93.29999999999897	926.0968771772593	0.0027972423497317485	73.90032558039152
93.39999999999897	926.0964000749445	0.002771876340140227	73.9008280487159
93.49999999999896	926.0959272993422	0.002746740111546902	73.90132596054686
93.59999999999896	926.0954588112538	0.0027218315868532544	73.90181935715994
93.69999999999895	926.0949945718354	0.0026971487076571325	73.90230827945757
93.79999999999895	926.0945345425941	0.002672689434085899	73.90279276797243
93.89999999999894	926.0940786853853	0.002648451744631043	73.90327286287076
93.99999999999893	926.093626962409	0.0026244336359842425	73.9037486039557
94.09999999999893	926.0931793362073	0.002600633122874864	73.90422003067053
94.19999999999892	926.0927357696609	0.002577048237908889	73.9046871821019
94.29999999999892	926.0922962259862	0.002553677031409254	73.90515009698306
94.39999999999891	926.0918606687324	0.002530517571257595	73.90560881369707
94.4999999999989	926.0914290617781	0.002507567942737379	73.9060633702799
94.5999999999989	926.0910013693288	0.002484826248378416	73.90651380442355
94.6999999999989	926.0905775559137	0.0024622906078027363	73.90696015347925
94.79999999999889	926.0901575863828	0.002439959157571827	73.9074024544604
94.89999999999888	926.0897414259041	0.002417830051035205	73.90784074404569
94.99999999999888	926.0893290399605	0.0023959014581803285	73.90827505858209
95.09999999999887	926.0889203943474	0.002374171565483828	73.90870543408786
95.19999999999887	926.0885154551695	0.002352638575764045	73.9091319062555
95.29999999999886	926.0881141888381	0.002331300708034871	73.90955451045464
95.39999999999885	926.0877165620683	0.0023101561973608723	73.90997328173503
95.49999999999885	926.0873225418766	0.0022892032947136945	73.91038825482939
95.59999999999884	926.0869320955776	0.0022684402668297294	73.91079946415623
95.69999999999884	926.0865451907819	0.0022478653960690364	73.91120694382273
95.79999999999883	926.0861617953929	0.0022274769802755117	73.91161072762755
95.89999999999883	926.0857818776045	0.0022072733326382868	73.91201084906356
95.99999999999882	926.0854054058985	0.0021872527815543523	73.91240734132066
96.09999999999881	926.0850323490419	0.0021674136704923925	73.91280023728844
96.19999999999881	926.084662676084	0.002147754357857825	73.91318956955895
96.2999999999988	926.0842963563546	0.0021282732168590272	73.91357537042938
96.3999999999988	926.0839333594607	0.002108968635374749	73.91395767190468
96.49999999999879	926.0835736552848	0.0020898390158226943	73.9143365057002
96.59999999999879	926.0832172139815	0.0020708827750292634	73.91471190324435
96.69999999999878	926.0828640059756	0.00205209834410045	73.91508389568114
96.79999999999878	926.0825140019598	0.0020334841682938757	73.91545251387272
96.89999999999877	926.0821671728919	0.0020150387068919575	73.91581778840204
96.99999999999876	926.0818234899925	0.0019967604330761992	73.91617974957522
97.09999999999876	926.0814829247429	0.001978647833802592	73.91653842742416
97.19999999999875	926.0811454488822	0.00196069940967812	73.91689385170896
97.29999999999875	926.0808110344057	0.0019429136748383576	73.91724605192039
97.39999999999874	926.0804796535617	0.0019252891568261514	73.91759505728228
97.49999999999874	926.0801512788504	0.001907824396471376	73.91794089675402
97.59999999999873	926.0798258830202	0.0018905179477717554	73.91828359903285
97.69999999999872	926.0795034390668	0.0018733683777747401	73.91862319255627
97.79999999999872	926.07918392023	0.001856374266460431	73.91895970550438
97.89999999999871	926.078867299992	0.0018395342066255408	73.91929316580222
97.9999999999987	926.078553552075	0.0018228468037683851	73.91962360112203
98.0999999999987	926.0782426504393	0.0018063106759748928	73.91995103888556
98.1999999999987	926.0779345692806	0.001789924453805627	73.92027550626635
98.29999999999869	926.0776292830286	0.00177368678018381	73.92059703019191
98.39999999999868	926.0773267663444	0.0017575963102843396	73.92091563734601
98.49999999999868	926.0770269941185	0.001741651711423793	73.92123135417084
98.59999999999867	926.0767299414686	0.001725851662951405	73.9215442068692
98.69999999999867	926.0764355837379	0.0017101948561410155	73.92185422140665
98.79999999999866	926.0761438964929	0.0016946799940839763	73.92216142351367
98.89999999999866	926.0758548555212	0.0016793057915830093	73.9224658386878
98.99999999999865	926.0755684368299	0.0016640709750470075	73.92276749219569
99.09999999999864	926.0752846166431	0.0016489742823867712	73.92306640907522
99.19999999999864	926.0750033714003	0.001634014462911671	73.92336261413756
99.29999999999863	926.0747246777543	0.001619190277227229	73.92365613196924
99.39999999999863	926.0744485125695	0.001604500497133611	73.92394698693413
99.49999999999862	926.0741748529197	0.0015899439055250214	73.9242352031755
99.59999999999862	926.0739036760864	0.0015755192962899935	73.92452080461798
99.69999999999861	926.0736349595569	0.0015612254742125658	73.92480381496955
99.7999999999986	926.0733686810223	0.0015470612548743388	73.92508425772348
99.8999999999986	926.0731048183758	0.0015330254645574033	73.92536215616032
99.9999999999986	926.0728433497108	0.0015191169401481321	73.92563753334973
100.09999999999859	926.0725842533191	0.0015053345290418293	73.92591041215249
