#Model=SIRModel	N=1000.0	b=0.7500925411998489	y=0.6382400193267133	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
86.09999999999938	713.4865353066502	0.20652316243630697	286.30694153091224
86.19999999999938	713.4754825808698	0.2043947534982952	286.3201226656307
86.29999999999937	713.4645439329313	0.20228811029447158	286.333167956773
86.39999999999937	713.4537181927502	0.20020301373316948	286.3460787935154
86.49999999999936	713.443004202092	0.1981392468559738	286.35885655105085
86.59999999999935	713.4324008144553	0.1960965948184511	286.37150259072513
86.69999999999935	713.421906894956	0.19407484487102178	286.3840182601718
86.79999999999934	713.411521320213	0.19207378633997424	286.3964048934459
86.89999999999934	713.4012429782338	0.19009321060862028	286.4086638111565
86.99999999999933	713.3910707683025	0.18813291109859162	286.42079632059773
87.09999999999933	713.3810036008682	0.18619268325127727	286.4328037158793
87.19999999999932	713.3710403974344	0.18427232450940104	286.44468727805497
87.29999999999932	713.3611800904495	0.18237163429873893	286.4564482752506
87.39999999999931	713.3514216231982	0.18049041400997612	286.46808796279055
87.4999999999993	713.341763949695	0.17862846698070292	286.4796075833232
87.5999999999993	713.3322060345763	0.17678559847754918	286.491008366945
87.69999999999929	713.3227468529965	0.1749616156784568	286.50229153132386
87.79999999999929	713.3133853905226	0.17315632765509	286.51345828182104
87.89999999999928	713.3041206430314	0.1713695453553824	286.52450981161195
87.99999999999928	713.2949516166066	0.16960108158622086	286.5354473018059
88.09999999999927	713.2858773274376	0.16785075099626534	286.5462719215648
88.19999999999926	713.276896801719	0.16611837005890415	286.55698482822083
88.29999999999926	713.2680090755508	0.1644037570553443	286.5675871673925
88.39999999999925	713.2592131948403	0.16270673205783612	286.5780800731005
88.49999999999925	713.2505082152038	0.16102711691303176	286.58846466788185
88.59999999999924	713.2418932018703	0.1593647352254769	286.59874206290294
88.69999999999924	713.2333672295855	0.15771941234123504	286.60891335807196
88.79999999999923	713.224929382517	0.156090975331644	286.61897964215007
88.89999999999922	713.2165787541602	0.15447925297720363	286.6289419928613
88.99999999999922	713.2083144472452	0.15288407575159443	286.6388014770019
89.09999999999921	713.2001355736447	0.15130527580582642	286.6485591505481
89.1999999999992	713.1920412542826	0.14974268695251744	286.65821605876357
89.2999999999992	713.1840306190434	0.14819614465030037	286.66777323630504
89.3999999999992	713.1761028066827	0.1466654859883586	286.6772317073276
89.49999999999919	713.1682569647388	0.1451505496710892	286.6865924855888
89.59999999999918	713.1604922494442	0.14365117600289282	286.6958565745515
89.69999999999918	713.1528078256392	0.14216720687309	286.70502496748634
89.79999999999917	713.1452028666852	0.1406984857409631	286.71409864757254
89.89999999999917	713.1376765543794	0.1392448576209229	286.7230785879984
89.99999999999916	713.1302280788706	0.13780616906779963	286.73196575206026
90.09999999999916	713.1228566385752	0.13638226816225754	286.7407610932612
90.19999999999915	713.1155614400943	0.13497300449633215	286.749465555408
90.29999999999914	713.1083416981318	0.13357822915908968	286.7580800727078
90.39999999999914	713.1011966354124	0.13219779472240795	286.7666055698638
90.49999999999913	713.0941254826021	0.130831555226878	286.77504296216966
90.59999999999913	713.0871274782274	0.12947936616782568	286.78339315560333
90.69999999999912	713.0802018685973	0.12814108448145245	286.79165704691985
90.79999999999912	713.073347907724	0.12681656853109496	286.79983552374347
90.89999999999911	713.0665648572465	0.12550567809360225	286.8079294646585
90.9999999999991	713.059851986353	0.12420827434583022	286.8159397392997
91.0999999999991	713.0532085717057	0.1229242198512525	286.82386720844164
91.1999999999991	713.0466338973649	0.12165337854668687	286.831712724087
91.29999999999909	713.040127254715	0.12039561572913676	286.8394771295545
91.39999999999908	713.0336879423904	0.11915079804274688	286.8471612595655
91.49999999999908	713.0273152662028	0.11791879346587233	286.8547659403301
91.59999999999907	713.0210085390684	0.11669947129826053	286.8622919896321
91.69999999999906	713.0147670809366	0.11549270214834498	286.8697402169138
91.79999999999906	713.0085902187192	0.11429835792065049	286.8771114233589
91.89999999999905	713.0024772862197	0.11311631180330882	286.8844064019757
91.99999999999905	712.9964276240642	0.11194643825568412	286.89162593767884
92.09999999999904	712.9904405796321	0.11078861299610744	286.8987708073704
92.19999999999904	712.9845155069886	0.10964271298971955	286.90584178002035
92.29999999999903	712.9786517668161	0.1085086164364213	286.9128396167461
92.39999999999903	712.9728487263485	0.10738620275893092	286.9197650708913
92.49999999999902	712.9671057593041	0.10627535259094721	286.9266188881037
92.59999999999901	712.9614222458205	0.10517594776541833	286.93340180641286
92.69999999999901	712.9557975723895	0.10408787130291497	286.9401145563063
92.799999999999	712.9502311317931	0.10301100740010756	286.9467578608055
92.899999999999	712.9447223230395	0.10194524141834657	286.9533324355409
92.99999999999899	712.9392705513002	0.10089045987234517	286.9598389888262
93.09999999999899	712.9338752278477	0.0998465504189636	286.9662782217321
93.19999999999898	712.9285357699937	0.09881340184609448	286.97265082815903
93.29999999999897	712.9232516010277	0.09779090406164827	286.9789574949094
93.39999999999897	712.9180221501568	0.09677894808263823	286.98519890175925
93.49999999999896	712.9128468524457	0.09577742602436415	286.9913757215287
93.59999999999896	712.9077251487566	0.09478623108969396	286.9974886201524
93.69999999999895	712.9026564856916	0.09380525755844277	287.0035382567487
93.79999999999895	712.8976403155335	0.09283440077684837	287.0095252836884
93.89999999999894	712.8926760961887	0.09187355714714263	287.015450346663
93.99999999999893	712.8877632911297	0.09092262411721783	287.0213140847519
94.09999999999893	712.8829013693392	0.08998150017038767	287.0271171304893
94.19999999999892	712.8780898052535	0.08905008481524165	287.03286010993
94.29999999999892	712.8733280787078	0.08812827857559263	287.03854364271535
94.39999999999891	712.8686156748807	0.08721598298051647	287.0441683421375
94.4999999999989	712.8639520842405	0.08631310055448328	287.0497348152038
94.5999999999989	712.8593368024908	0.0854195348075795	287.05524366270043
94.6999999999989	712.8547693305179	0.08453519022582	287.06069547925506
94.79999999999889	712.8502491743378	0.08365997226154974	287.06609085339943
94.89999999999888	712.8457758450442	0.082793787323934	287.07143036763074
94.99999999999888	712.8413488587564	0.08193654276953666	287.0767145984729
95.09999999999887	712.8369677365689	0.08108814689298582	287.081944116537
95.19999999999887	712.8326320045002	0.08024850891772607	287.087119486581
95.29999999999886	712.8283411934427	0.07941753898685658	287.09224126756925
95.39999999999885	712.8240948391137	0.07859514815405454	287.09731001273104
95.49999999999885	712.8198924820056	0.07778124837458314	287.10232626961874
95.59999999999884	712.8157336673372	0.07697575249638339	287.10729058016534
95.69999999999884	712.8116179450062	0.07617857425124916	287.1122034807414
95.79999999999883	712.8075448695412	0.0753896282460848	287.11706550221163
95.89999999999883	712.8035140000542	0.07460882995424455	287.1218771699905
95.99999999999882	712.7995249001942	0.0738360957069531	287.1266390040977
96.09999999999881	712.7955771381013	0.07307134268480686	287.1313515192128
96.19999999999881	712.79167028636	0.07231448890935485	287.13601522472953
96.2999999999988	712.7878039219547	0.07156545323475896	287.14063062480943
96.3999999999988	712.7839776262243	0.07082415533953272	287.145198218435
96.49999999999879	712.7801909848182	0.0700905157183579	287.14971849946227
96.59999999999879	712.7764435876519	0.06936445567397843	287.15419195667295
96.69999999999878	712.7727350288637	0.06864589730917098	287.15861907382595
96.79999999999878	712.7690649067716	0.0679347635187913	287.1630003297085
96.89999999999877	712.7654328238305	0.06723097798189612	287.1673361981866
96.99999999999876	712.7618383865897	0.06653446515393957	287.17162714825525
97.09999999999876	712.758281205652	0.06584515025904376	287.1758736440878
97.19999999999875	712.7547608956313	0.06516295928234277	287.1800761450852
97.29999999999875	712.7512770751121	0.06448781896239937	287.18423510592436
97.39999999999874	712.7478293666087	0.06381965678369413	287.18835097660644
97.49999999999874	712.7444173965253	0.06315840096918583	287.19242420250436
97.59999999999873	712.741040795116	0.06250398047294313	287.1964552244099
97.69999999999872	712.7376991964455	0.061856324972846315	287.2004444785804
97.79999999999872	712.7343922383504	0.061215364863359004	287.204392396785
97.89999999999871	712.7311195624001	0.060581031248368895	287.20829940635036
97.9999999999987	712.7278808138589	0.05995325593409712	287.21216593020586
98.0999999999987	712.7246756416482	0.059331971422075504	287.21599238692846
98.1999999999987	712.7215036983094	0.05871711090219122	287.21977919078716
98.29999999999869	712.7183646399661	0.05810860824579825	287.2235267517869
98.39999999999868	712.7152581262881	0.05750639799889501	287.2272354757119
98.49999999999868	712.7121838204546	0.05691041537536761	287.23090576416894
98.59999999999867	712.7091413891187	0.056320596250298165	287.23453801462983
98.69999999999867	712.7061305023717	0.05573687715333757	287.2381326204738
98.79999999999866	712.7031508337077	0.05515919526214221	287.24168997102896
98.89999999999866	712.7002020599889	0.05458748839587399	287.24521045161396
98.99999999999865	712.6972838614112	0.05402169500876316	287.2486944435788
99.09999999999864	712.6943959214695	0.05346175418373337	287.25214232434547
99.19999999999864	712.6915379269249	0.052907605626088414	287.25555446744784
99.29999999999863	712.6887095677699	0.05235918965726011	287.2589312425716
99.39999999999863	712.6859105371967	0.051816447208616716	287.26227301559345
99.49999999999862	712.6831405315633	0.05127931981533149	287.26558014862024
99.59999999999862	712.6803992503612	0.05074774961031063	287.26885300002726
99.69999999999861	712.6776863961842	0.05022167931818034	287.27209192449646
99.7999999999986	712.6750016746952	0.04970105224933222	287.2752972730543
99.8999999999986	712.6723447945957	0.04918581229402663	287.27846939310916
99.9999999999986	712.6697154675943	0.04867590391655347	287.2816086284881
100.09999999999859	712.6671134083757	0.04817127214944982	287.2847153194737
