#Model=SIRModel	N=1000.0	b=1.8439568876198984	y=0.9597447593742385	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
81.89999999999962	220.462538188794	1.9594034635051954E-16	779.537461811205
81.99999999999962	220.462538188794	1.8510050818280188E-16	779.537461811205
82.09999999999961	220.462538188794	1.748603529986598E-16	779.537461811205
82.1999999999996	220.462538188794	1.6518670505550135E-16	779.537461811205
82.2999999999996	220.462538188794	1.560482239636239E-16	779.537461811205
82.3999999999996	220.462538188794	1.4741530315057482E-16	779.537461811205
82.49999999999959	220.462538188794	1.3925997394268075E-16	779.537461811205
82.59999999999958	220.462538188794	1.3155581495299121E-16	779.537461811205
82.69999999999958	220.462538188794	1.242778664820746E-16	779.537461811205
82.79999999999957	220.462538188794	1.174025496543449E-16	779.537461811205
82.89999999999957	220.462538188794	1.1090759002793938E-16	779.537461811205
82.99999999999956	220.462538188794	1.047719454306609E-16	779.537461811205
83.09999999999955	220.462538188794	9.897573778818983E-17	779.537461811205
83.19999999999955	220.462538188794	9.350018872370493E-17	779.537461811205
83.29999999999954	220.462538188794	8.832755872027055E-17	779.537461811205
83.39999999999954	220.462538188794	8.344108964889048E-17	779.537461811205
83.49999999999953	220.462538188794	7.882495047603249E-17	779.537461811205
83.59999999999953	220.462538188794	7.446418597472852E-17	779.537461811205
83.69999999999952	220.462538188794	7.034466827308622E-17	779.537461811205
83.79999999999951	220.462538188794	6.645305108324034E-17	779.537461811205
83.89999999999951	220.462538188794	6.277672646245613E-17	779.537461811205
83.9999999999995	220.462538188794	5.930378396630086E-17	779.537461811205
84.0999999999995	220.462538188794	5.602297206154898E-17	779.537461811205
84.19999999999949	220.462538188794	5.2923661673807854E-17	779.537461811205
84.29999999999949	220.462538188794	4.999581175176653E-17	779.537461811205
84.39999999999948	220.462538188794	4.7229936736503806E-17	779.537461811205
84.49999999999947	220.462538188794	4.461707583046363E-17	779.537461811205
84.59999999999947	220.462538188794	4.214876396653632E-17	779.537461811205
84.69999999999946	220.462538188794	3.9817004383192237E-17	779.537461811205
84.79999999999946	220.462538188794	3.761424271681752E-17	779.537461811205
84.89999999999945	220.462538188794	3.55333425273172E-17	779.537461811205
84.99999999999945	220.462538188794	3.3567562177694087E-17	779.537461811205
85.09999999999944	220.462538188794	3.1710532992698774E-17	779.537461811205
85.19999999999943	220.462538188794	2.995623862578971E-17	779.537461811205
85.29999999999943	220.462538188794	2.829899556755709E-17	779.537461811205
85.39999999999942	220.462538188794	2.673343473246232E-17	779.537461811205
85.49999999999942	220.462538188794	2.5254484064238363E-17	779.537461811205
85.59999999999941	220.462538188794	2.3857352103596492E-17	779.537461811205
85.6999999999994	220.462538188794	2.2537512465002534E-17	779.537461811205
85.7999999999994	220.462538188794	2.1290689172231013E-17	779.537461811205
85.8999999999994	220.462538188794	2.0112842805187726E-17	779.537461811205
85.99999999999939	220.462538188794	1.9000157413119664E-17	779.537461811205
86.09999999999938	220.462538188794	1.7949028151814097E-17	779.537461811205
86.19999999999938	220.462538188794	1.6956049604734185E-17	779.537461811205
86.29999999999937	220.462538188794	1.60180047502543E-17	779.537461811205
86.39999999999937	220.462538188794	1.5131854539251423E-17	779.537461811205
86.49999999999936	220.462538188794	1.429472804928646E-17	779.537461811205
86.59999999999935	220.462538188794	1.3503913183477233E-17	779.537461811205
86.69999999999935	220.462538188794	1.2756847883929679E-17	779.537461811205
86.79999999999934	220.462538188794	1.2051111831260797E-17	779.537461811205
86.89999999999934	220.462538188794	1.1384418603321689E-17	779.537461811205
86.99999999999933	220.462538188794	1.0754608267716787E-17	779.537461811205
87.09999999999933	220.462538188794	1.0159640384120723E-17	779.537461811205
87.19999999999932	220.462538188794	9.597587393721967E-18	779.537461811205
87.29999999999932	220.462538188794	9.06662837437655E-18	779.537461811205
87.39999999999931	220.462538188794	8.565043141240013E-18	779.537461811205
87.4999999999993	220.462538188794	8.091206673764994E-18	779.537461811205
87.5999999999993	220.462538188794	7.643583851009189E-18	779.537461811205
87.69999999999929	220.462538188794	7.220724478197327E-18	779.537461811205
87.79999999999929	220.462538188794	6.821258588424344E-18	779.537461811205
87.89999999999928	220.462538188794	6.4438920042783726E-18	779.537461811205
87.99999999999928	220.462538188794	6.08740214500421E-18	779.537461811205
88.09999999999927	220.462538188794	5.7506340656234625E-18	779.537461811205
88.19999999999926	220.462538188794	5.43249671517901E-18	779.537461811205
88.29999999999926	220.462538188794	5.13195940198138E-18	779.537461811205
88.39999999999925	220.462538188794	4.848048454405229E-18	779.537461811205
88.49999999999925	220.462538188794	4.579844066417695E-18	779.537461811205
88.59999999999924	220.462538188794	4.326477317618855E-18	779.537461811205
88.69999999999924	220.462538188794	4.0871273581398984E-18	779.537461811205
88.79999999999923	220.462538188794	3.861018749278748E-18	779.537461811205
88.89999999999922	220.462538188794	3.647418951257393E-18	779.537461811205
88.99999999999922	220.462538188794	3.445635949961847E-18	779.537461811205
89.09999999999921	220.462538188794	3.2550160149759175E-18	779.537461811205
89.1999999999992	220.462538188794	3.0749415816453332E-18	779.537461811205
89.2999999999992	220.462538188794	2.904829250310604E-18	779.537461811205
89.3999999999992	220.462538188794	2.744127896226588E-18	779.537461811205
89.49999999999919	220.462538188794	2.5923168840453446E-18	779.537461811205
89.59999999999918	220.462538188794	2.4489043810776056E-18	779.537461811205
89.69999999999918	220.462538188794	2.313425763868222E-18	779.537461811205
89.79999999999917	220.462538188794	2.1854421129232587E-18	779.537461811205
89.89999999999917	220.462538188794	2.064538790711997E-18	779.537461811205
89.99999999999916	220.462538188794	1.950324098336905E-18	779.537461811205
90.09999999999916	220.462538188794	1.842428006519489E-18	779.537461811205
90.19999999999915	220.462538188794	1.7405009567907186E-18	779.537461811205
90.29999999999914	220.462538188794	1.6442127290021536E-18	779.537461811205
90.39999999999914	220.462538188794	1.5532513714887754E-18	779.537461811205
90.49999999999913	220.462538188794	1.4673221904174916E-18	779.537461811205
90.59999999999913	220.462538188794	1.3861467950470401E-18	779.537461811205
90.69999999999912	220.462538188794	1.309462195806152E-18	779.537461811205
90.79999999999912	220.462538188794	1.2370199522679554E-18	779.537461811205
90.89999999999911	220.462538188794	1.1685853682602552E-18	779.537461811205
90.9999999999991	220.462538188794	1.103936731504029E-18	779.537461811205
91.0999999999991	220.462538188794	1.0428645953167432E-18	779.537461811205
91.1999999999991	220.462538188794	9.851711000533778E-19	779.537461811205
91.29999999999909	220.462538188794	9.30669332086779E-19	779.537461811205
91.39999999999908	220.462538188794	8.791827182505887E-19	779.537461811205
91.49999999999908	220.462538188794	8.305444537828826E-19	779.537461811205
91.59999999999907	220.462538188794	7.845969619171878E-19	779.537461811205
91.69999999999906	220.462538188794	7.411913833700786E-19	779.537461811205
91.79999999999906	220.462538188794	7.001870940714079E-19	779.537461811205
91.89999999999905	220.462538188794	6.614512495747319E-19	779.537461811205
91.99999999999905	220.462538188794	6.2485835467192205E-19	779.537461811205
92.09999999999904	220.462538188794	5.902898568176158E-19	779.537461811205
92.19999999999904	220.462538188794	5.576337620462939E-19	779.537461811205
92.29999999999903	220.462538188794	5.267842721376456E-19	779.537461811205
92.39999999999903	220.462538188794	4.976414418547192E-19	779.537461811205
92.49999999999902	220.462538188794	4.701108551443904E-19	779.537461811205
92.59999999999901	220.462538188794	4.441033192511119E-19	779.537461811205
92.69999999999901	220.462538188794	4.1953457575294293E-19	779.537461811205
92.799999999999	220.462538188794	3.9632502758368235E-19	779.537461811205
92.899999999999	220.462538188794	3.743994811567202E-19	779.537461811205
92.99999999999899	220.462538188794	3.5368690275514823E-19	779.537461811205
93.09999999999899	220.462538188794	3.3412018839888907E-19	779.537461811205
93.19999999999898	220.462538188794	3.156359464432675E-19	779.537461811205
93.29999999999897	220.462538188794	2.9817429220469243E-19	779.537461811205
93.39999999999897	220.462538188794	2.8167865394808455E-19	779.537461811205
93.49999999999896	220.462538188794	2.660955896074938E-19	779.537461811205
93.59999999999896	220.462538188794	2.513746136461231E-19	779.537461811205
93.69999999999895	220.462538188794	2.374680334948254E-19	779.537461811205
93.79999999999895	220.462538188794	2.2433079503917213E-19	779.537461811205
93.89999999999894	220.462538188794	2.1192033665450663E-19	779.537461811205
93.99999999999893	220.462538188794	2.0019645131609018E-19	779.537461811205
94.09999999999893	220.462538188794	1.8912115633760893E-19	779.537461811205
94.19999999999892	220.462538188794	1.7865857031602474E-19	779.537461811205
94.29999999999892	220.462538188794	1.687747968840994E-19	779.537461811205
94.39999999999891	220.462538188794	1.5943781489397746E-19	779.537461811205
94.4999999999989	220.462538188794	1.5061737467604754E-19	779.537461811205
94.5999999999989	220.462538188794	1.4228490003698491E-19	779.537461811205
94.6999999999989	220.462538188794	1.344133956794715E-19	779.537461811205
94.79999999999889	220.462538188794	1.269773597436546E-19	779.537461811205
94.89999999999888	220.462538188794	1.1995270118699877E-19	779.537461811205
94.99999999999888	220.462538188794	1.1331666173486062E-19	779.537461811205
95.09999999999887	220.462538188794	1.0704774214892442E-19	779.537461811205
95.19999999999887	220.462538188794	1.0112563257462523E-19	779.537461811205
95.29999999999886	220.462538188794	9.553114674190123E-20	779.537461811205
95.39999999999885	220.462538188794	9.024615980610084E-20	779.537461811205
95.49999999999885	220.462538188794	8.525354962766362E-20	779.537461811205
95.59999999999884	220.462538188794	8.053714130033441E-20	779.537461811205
95.69999999999884	220.462538188794	7.608165474819522E-20	779.537461811205
95.79999999999883	220.462538188794	7.187265522174103E-20	779.537461811205
95.89999999999883	220.462538188794	6.789650653261846E-20	779.537461811205
95.99999999999882	220.462538188794	6.414032687551837E-20	779.537461811205
96.09999999999881	220.462538188794	6.059194709409573E-20	779.537461811205
96.19999999999881	220.462538188794	5.723987125570796E-20	779.537461811205
96.2999999999988	220.462538188794	5.4073239407242704E-20	779.537461811205
96.3999999999988	220.462538188794	5.1081792391372866E-20	779.537461811205
96.49999999999879	220.462538188794	4.8255838609251436E-20	779.537461811205
96.59999999999879	220.462538188794	4.5586222621965005E-20	779.537461811205
96.69999999999878	220.462538188794	4.306429548902187E-20	779.537461811205
96.79999999999878	220.462538188794	4.06818867477783E-20	779.537461811205
96.89999999999877	220.462538188794	3.8431277943022733E-20	779.537461811205
96.99999999999876	220.462538188794	3.6305177620959897E-20	779.537461811205
97.09999999999876	220.462538188794	3.4296697706581067E-20	779.537461811205
97.19999999999875	220.462538188794	3.239933118788865E-20	779.537461811205
97.29999999999875	220.462538188794	3.060693103467707E-20	779.537461811205
97.39999999999874	220.462538188794	2.8913690283571725E-20	779.537461811205
97.49999999999874	220.462538188794	2.731412322480605E-20	779.537461811205
97.59999999999873	220.462538188794	2.5803047629786255E-20	779.537461811205
97.69999999999872	220.462538188794	2.437556796186511E-20	779.537461811205
97.79999999999872	220.462538188794	2.3027059515931558E-20	779.537461811205
97.89999999999871	220.462538188794	2.1753153435432076E-20	779.537461811205
97.9999999999987	220.462538188794	2.054972255828241E-20	779.537461811205
98.0999999999987	220.462538188794	1.9412868045813657E-20	779.537461811205
98.1999999999987	220.462538188794	1.8338906751433616E-20	779.537461811205
98.29999999999869	220.462538188794	1.7324359288080732E-20	779.537461811205
98.39999999999868	220.462538188794	1.6365938755811967E-20	779.537461811205
98.49999999999868	220.462538188794	1.546054009300456E-20	779.537461811205
98.59999999999867	220.462538188794	1.4605230016672057E-20	779.537461811205
98.69999999999867	220.462538188794	1.3797237519303494E-20	779.537461811205
98.79999999999866	220.462538188794	1.3033944891437749E-20	779.537461811205
98.89999999999866	220.462538188794	1.231287924088823E-20	779.537461811205
98.99999999999865	220.462538188794	1.1631704481142151E-20	779.537461811205
99.09999999999864	220.462538188794	1.0988213762978668E-20	779.537461811205
99.19999999999864	220.462538188794	1.0380322324786052E-20	779.537461811205
99.29999999999863	220.462538188794	9.806060738414566E-21	779.537461811205
99.39999999999863	220.462538188794	9.263568528683194E-21	779.537461811205
99.49999999999862	220.462538188794	8.751088145868855E-21	779.537461811205
99.59999999999862	220.462538188794	8.266959271650402E-21	779.537461811205
99.69999999999861	220.462538188794	7.809613440059931E-21	779.537461811205
99.7999999999986	220.462538188794	7.377568956014554E-21	779.537461811205
99.8999999999986	220.462538188794	6.969426094965847E-21	779.537461811205
99.9999999999986	220.462538188794	6.583862568114921E-21	779.537461811205
100.09999999999859	220.462538188794	6.219629238501485E-21	779.537461811205
