#Model=SIRModel	N=1000.0	b=1.4568190386749194	y=0.9215873989067098	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
82.2999999999996	364.2818366894695	1.3139259143874125E-10	635.7181633103996
82.3999999999996	364.2818366894625	1.2625652489067163E-10	635.7181633104118
82.49999999999959	364.2818366894558	1.213212244535169E-10	635.7181633104234
82.59999999999958	364.2818366894494	1.1657884228673318E-10	635.7181633104345
82.69999999999958	364.2818366894432	1.1202183731769142E-10	635.7181633104453
82.79999999999957	364.2818366894372	1.0764296325028258E-10	635.7181633104557
82.89999999999957	364.28183668943154	1.0343525704226029E-10	635.7181633104656
82.99999999999956	364.28183668942603	9.93920278329978E-11	635.7181633104751
83.09999999999955	364.28183668942074	9.550684630405332E-11	635.7181633104843
83.19999999999955	364.2818366894157	9.177353445562493E-11	635.7181633104931
83.29999999999954	364.2818366894108	8.818615578263862E-11	635.7181633105015
83.39999999999954	364.28183668940613	8.473900583484775E-11	635.7181633105096
83.49999999999953	364.28183668940164	8.142660314593318E-11	635.7181633105174
83.59999999999953	364.2818366893973	7.824368051718014E-11	635.7181633105249
83.69999999999952	364.2818366893932	7.518517664187143E-11	635.7181633105321
83.79999999999951	364.2818366893892	7.224622805707876E-11	635.718163310539
83.89999999999951	364.2818366893854	6.942216141005414E-11	635.7181633105457
83.9999999999995	364.2818366893817	6.670848602692406E-11	635.7181633105521
84.0999999999995	364.28183668937817	6.410088677186937E-11	635.7181633105582
84.19999999999949	364.28183668937476	6.159521718543608E-11	635.7181633105641
84.29999999999949	364.28183668937146	5.91874928910659E-11	635.7181633105698
84.39999999999948	364.28183668936833	5.687388525936201E-11	635.7181633105753
84.49999999999947	364.2818366893653	5.465071532001533E-11	635.7181633105805
84.59999999999947	364.2818366893624	5.2514447911710344E-11	635.7181633105855
84.69999999999946	364.28183668935964	5.0461686060707984E-11	635.7181633105904
84.79999999999946	364.28183668935696	4.848916557916673E-11	635.7181633105951
84.89999999999945	364.2818366893544	4.659374987461247E-11	635.7181633105995
84.99999999999945	364.2818366893519	4.4772424962303436E-11	635.7181633106038
85.09999999999944	364.2818366893495	4.302229467255909E-11	635.7181633106079
85.19999999999943	364.28183668934724	4.134057604543206E-11	635.7181633106119
85.29999999999943	364.281836689345	3.9724594905399815E-11	635.7181633106158
85.39999999999942	364.2818366893429	3.8171781609039355E-11	635.7181633106194
85.49999999999942	364.2818366893409	3.6679666958923004E-11	635.7181633106229
85.59999999999941	364.28183668933895	3.524587827723785E-11	635.7181633106263
85.6999999999994	364.28183668933707	3.386813563288532E-11	635.7181633106296
85.7999999999994	364.28183668933525	3.2544248216061425E-11	635.7181633106327
85.8999999999994	364.28183668933355	3.1272110854552726E-11	635.7181633106356
85.99999999999939	364.2818366893319	3.004970066620845E-11	635.7181633106385
86.09999999999938	364.2818366893303	2.887507384226569E-11	635.7181633106412
86.19999999999938	364.28183668932877	2.7746362556412705E-11	635.7181633106438
86.29999999999937	364.2818366893273	2.6661771994675303E-11	635.7181633106463
86.39999999999937	364.28183668932587	2.561957750140338E-11	635.7181633106488
86.49999999999936	364.2818366893245	2.4618121836819327E-11	635.7181633106512
86.59999999999935	364.2818366893232	2.365581254176742E-11	635.7181633106535
86.69999999999935	364.28183668932195	2.2731119405473744E-11	635.7181633106557
86.79999999999934	364.28183668932076	2.1842572032290033E-11	635.7181633106577
86.89999999999934	364.2818366893196	2.0988757503552227E-11	635.7181633106597
86.99999999999933	364.2818366893185	2.01683181308357E-11	635.7181633106617
87.09999999999933	364.2818366893174	1.9379949297034562E-11	635.7181633106635
87.19999999999932	364.2818366893164	1.862239738183204E-11	635.7181633106653
87.29999999999932	364.2818366893154	1.7894457768263084E-11	635.718163310667
87.39999999999931	364.28183668931445	1.71949729271994E-11	635.7181633106687
87.4999999999993	364.28183668931354	1.6522830576710963E-11	635.7181633106703
87.5999999999993	364.2818366893127	1.587696191337707E-11	635.7181633106718
87.69999999999929	364.28183668931183	1.5256339912734534E-11	635.7181633106733
87.79999999999929	364.28183668931104	1.4659977696160445E-11	635.7181633106746
87.89999999999928	364.28183668931024	1.408692696159262E-11	635.718163310676
87.99999999999928	364.2818366893095	1.3536276475592341E-11	635.7181633106773
88.09999999999927	364.28183668930876	1.3007150624351585E-11	635.7181633106785
88.19999999999926	364.2818366893081	1.249870802134058E-11	635.7181633106798
88.29999999999926	364.2818366893074	1.201014016938171E-11	635.7181633106809
88.39999999999925	364.2818366893068	1.154067017502221E-11	635.718163310682
88.49999999999925	364.28183668930615	1.1089551513161376E-11	635.718163310683
88.59999999999924	364.2818366893056	1.0656066839967816E-11	635.7181633106841
88.69999999999924	364.281836689305	1.0239526852199155E-11	635.7181633106851
88.79999999999923	364.28183668930444	9.83926919111031E-12	635.718163310686
88.89999999999922	364.28183668930393	9.454657389207418E-12	635.7181633106869
88.99999999999922	364.2818366893034	9.085079858172594E-12	635.7181633106878
89.09999999999921	364.28183668930296	8.729948916350162E-12	635.7181633106886
89.1999999999992	364.2818366893025	8.388699854247943E-12	635.7181633106894
89.2999999999992	364.28183668930205	8.060790036567595E-12	635.7181633106902
89.3999999999992	364.2818366893016	7.74569803933611E-12	635.718163310691
89.49999999999919	364.2818366893012	7.442922820766383E-12	635.7181633106917
89.59999999999918	364.2818366893008	7.151982924528408E-12	635.7181633106924
89.69999999999918	364.2818366893004	6.872415714164158E-12	635.7181633106931
89.79999999999917	364.28183668930006	6.6037766374288056E-12	635.7181633106937
89.89999999999917	364.2818366892997	6.345638519388441E-12	635.7181633106943
89.99999999999916	364.2818366892994	6.097590883150224E-12	635.7181633106949
90.09999999999916	364.28183668929904	5.859239297144836E-12	635.7181633106954
90.19999999999915	364.28183668929876	5.630204747923314E-12	635.718163310696
90.29999999999914	364.2818366892985	5.410123037470925E-12	635.7181633106966
90.39999999999914	364.2818366892982	5.198644204079715E-12	635.718163310697
90.49999999999913	364.2818366892979	4.995431965858846E-12	635.7181633106975
90.59999999999913	364.2818366892976	4.800163185997817E-12	635.718163310698
90.69999999999912	364.2818366892974	4.612527358932265E-12	635.7181633106984
90.79999999999912	364.28183668929717	4.4322261165952635E-12	635.7181633106989
90.89999999999911	364.28183668929694	4.258972753969005E-12	635.7181633106993
90.9999999999991	364.2818366892967	4.092491773182408E-12	635.7181633106997
91.0999999999991	364.2818366892965	3.932518445429713E-12	635.7181633107
91.1999999999991	364.28183668929626	3.778798390013438E-12	635.7181633107003
91.29999999999909	364.28183668929603	3.6310871698423334E-12	635.7181633107007
91.39999999999908	364.28183668929586	3.4891499027410987E-12	635.718163310701
91.49999999999908	364.2818366892957	3.352760887953796E-12	635.7181633107014
91.59999999999907	364.2818366892955	3.2217032472470498E-12	635.7181633107017
91.69999999999906	364.28183668929535	3.0957685800423305E-12	635.718163310702
91.79999999999906	364.2818366892952	2.9747566320289315E-12	635.7181633107024
91.89999999999905	364.281836689295	2.8584749767306934E-12	635.7181633107026
91.99999999999905	364.28183668929483	2.7467387095201107E-12	635.7181633107028
92.09999999999904	364.28183668929466	2.6393701535932677E-12	635.7181633107031
92.19999999999904	364.28183668929455	2.536198577438057E-12	635.7181633107033
92.29999999999903	364.28183668929444	2.4370599233464147E-12	635.7181633107035
92.39999999999903	364.2818366892943	2.3417965465388683E-12	635.7181633107037
92.49999999999902	364.2818366892942	2.2502569644865676E-12	635.718163310704
92.59999999999901	364.2818366892941	2.1622956160321833E-12	635.7181633107042
92.69999999999901	364.281836689294	2.0777726299266423E-12	635.7181633107044
92.799999999999	364.28183668929387	1.9965536024136396E-12	635.7181633107047
92.899999999999	364.28183668929375	1.918509383508252E-12	635.7181633107049
92.99999999999899	364.28183668929364	1.8435158716298075E-12	635.7181633107051
93.09999999999899	364.2818366892935	1.7714538162624476E-12	635.7181633107052
93.19999999999898	364.2818366892934	1.7022086283295826E-12	635.7181633107053
93.29999999999897	364.2818366892933	1.6356701979807085E-12	635.7181633107054
93.39999999999897	364.2818366892932	1.5717327195008402E-12	635.7181633107056
93.49999999999896	364.28183668929313	1.5102945230641433E-12	635.7181633107057
93.59999999999896	364.2818366892931	1.4512579130642248E-12	635.7181633107058
93.69999999999895	364.281836689293	1.3945290127640087E-12	635.7181633107059
93.79999999999895	364.28183668929296	1.340017615018164E-12	635.718163310706
93.89999999999894	364.2818366892929	1.287637038830715E-12	635.7181633107061
93.99999999999893	364.28183668929285	1.2373039915197368E-12	635.7181633107062
94.09999999999893	364.2818366892928	1.1889384362699605E-12	635.7181633107064
94.19999999999892	364.28183668929273	1.1424634648626772E-12	635.7181633107065
94.29999999999892	364.2818366892927	1.0978051753805606E-12	635.7181633107066
94.39999999999891	364.2818366892926	1.0548925546929454E-12	635.7181633107067
94.4999999999989	364.28183668929256	1.0136573655346912E-12	635.7181633107068
94.5999999999989	364.2818366892925	9.740340379990758E-13	635.7181633107069
94.6999999999989	364.28183668929245	9.359595652721724E-13	635.718163310707
94.79999999999889	364.2818366892924	8.993734034429145E-13	635.7181633107072
94.89999999999888	364.28183668929233	8.642173752295329E-13	635.7181633107073
94.99999999999888	364.2818366892923	8.304355774692741E-13	635.7181633107074
95.09999999999887	364.2818366892922	7.979742922242976E-13	635.7181633107075
95.19999999999887	364.28183668929216	7.667819013623953E-13	635.7181633107076
95.29999999999886	364.2818366892921	7.368088044767058E-13	635.7181633107077
95.39999999999885	364.28183668929205	7.08007340013903E-13	635.7181633107078
95.49999999999885	364.281836689292	6.803317094854425E-13	635.718163310708
95.59999999999884	364.28183668929194	6.537379046413497E-13	635.7181633107081
95.69999999999884	364.2818366892919	6.281836374907455E-13	635.7181633107082
95.79999999999883	364.2818366892918	6.036282730578333E-13	635.7181633107083
95.89999999999883	364.28183668929177	5.800327647664175E-13	635.7181633107083
95.99999999999882	364.2818366892917	5.573595923502084E-13	635.7181633107083
96.09999999999881	364.28183668929165	5.355727021901786E-13	635.7181633107083
96.19999999999881	364.2818366892916	5.146374499841019E-13	635.7181633107083
96.2999999999988	364.2818366892916	4.94520545657108E-13	635.7181633107083
96.3999999999988	364.2818366892916	4.751900004256559E-13	635.7181633107083
96.49999999999879	364.2818366892916	4.566150759307471E-13	635.7181633107083
96.59999999999879	364.2818366892916	4.3876623535949523E-13	635.7181633107083
96.69999999999878	364.2818366892916	4.2161509647732704E-13	635.7181633107083
96.79999999999878	364.2818366892916	4.051343864961302E-13	635.7181633107083
96.89999999999877	364.2818366892916	3.8929789870658095E-13	635.7181633107083
96.99999999999876	364.2818366892916	3.740804508056908E-13	635.7181633107083
97.09999999999876	364.2818366892916	3.5945784485330766E-13	635.7181633107083
97.19999999999875	364.2818366892916	3.454068287938958E-13	635.7181633107083
97.29999999999875	364.2818366892916	3.3190505948240905E-13	635.7181633107083
97.39999999999874	364.2818366892916	3.18931067155463E-13	635.7181633107083
97.49999999999874	364.2818366892916	3.064642212913101E-13	635.7181633107083
97.59999999999873	364.2818366892916	2.9448469780433026E-13	635.7181633107083
97.69999999999872	364.2818366892916	2.8297344752187137E-13	635.7181633107083
97.79999999999872	364.2818366892916	2.719121658933133E-13	635.7181633107083
97.89999999999871	364.2818366892916	2.6128326388318865E-13	635.7181633107083
97.9999999999987	364.2818366892916	2.510698400020755E-13	635.7181633107083
98.0999999999987	364.2818366892916	2.4125565343078843E-13	635.7181633107083
98.1999999999987	364.2818366892916	2.3182509819512985E-13	635.7181633107083
98.29999999999869	364.2818366892916	2.2276317835013713E-13	635.7181633107083
98.39999999999868	364.2818366892916	2.1405548413436404E-13	635.7181633107083
98.49999999999868	364.2818366892916	2.0568816905627873E-13	635.7181633107083
98.59999999999867	364.2818366892916	1.9764792787634222E-13	635.7181633107083
98.69999999999867	364.2818366892916	1.8992197544975572E-13	635.7181633107083
98.79999999999866	364.2818366892916	1.824980263962338E-13	635.7181633107083
98.89999999999866	364.2818366892916	1.7536427556447515E-13	635.7181633107083
98.99999999999865	364.2818366892916	1.68509379260267E-13	635.7181633107083
99.09999999999864	364.2818366892916	1.6192243720837274E-13	635.7181633107083
99.19999999999864	364.2818366892916	1.5559297521951994E-13	635.7181633107083
99.29999999999863	364.2818366892916	1.4951092853492655E-13	635.7181633107083
99.39999999999863	364.2818366892916	1.436666258218806E-13	635.7181633107083
99.49999999999862	364.2818366892916	1.380507737949244E-13	635.7181633107083
99.59999999999862	364.2818366892916	1.326544424381882E-13	635.7181633107083
99.69999999999861	364.2818366892916	1.2746905080537525E-13	635.7181633107083
99.7999999999986	364.2818366892916	1.2248635337481774E-13	635.7181633107083
99.8999999999986	364.2818366892916	1.176984269379063E-13	635.7181633107083
99.9999999999986	364.2818366892916	1.1309765800004397E-13	635.7181633107083
100.09999999999859	364.2818366892916	1.0867673067409007E-13	635.7181633107083
