#Model=SIRModel	N=1000.0	b=1.726144040615143	y=0.5690412748451406	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
81.49999999999964	53.7610731586895	1.0383876058769259E-13	946.2389268413109
81.59999999999964	53.7610731586895	9.889352352893284E-14	946.2389268413109
81.69999999999963	53.7610731586895	9.418379938874918E-14	946.2389268413109
81.79999999999963	53.7610731586895	8.969837205471722E-14	946.2389268413109
81.89999999999962	53.7610731586895	8.542655957270285E-14	946.2389268413109
81.99999999999962	53.7610731586895	8.135818870800525E-14	946.2389268413109
82.09999999999961	53.7610731586895	7.748357071800507E-14	946.2389268413109
82.1999999999996	53.7610731586895	7.379347827862048E-14	946.2389268413109
82.2999999999996	53.7610731586895	7.027912350962231E-14	946.2389268413109
82.3999999999996	53.7610731586895	6.693213704647562E-14	946.2389268413109
82.49999999999959	53.7610731586895	6.374454810886797E-14	946.2389268413109
82.59999999999958	53.7610731586895	6.070876551845798E-14	946.2389268413109
82.69999999999958	53.7610731586895	5.781755962063819E-14	946.2389268413109
82.79999999999957	53.7610731586895	5.5064045067259365E-14	946.2389268413109
82.89999999999957	53.7610731586895	5.24416644193137E-14	946.2389268413109
82.99999999999956	53.7610731586895	4.994417253052694E-14	946.2389268413109
83.09999999999955	53.7610731586895	4.75656216746693E-14	946.2389268413109
83.19999999999955	53.7610731586895	4.5300347381166224E-14	946.2389268413109
83.29999999999954	53.7610731586895	4.314295494527668E-14	946.2389268413109
83.39999999999954	53.7610731586895	4.108830658071336E-14	946.2389268413109
83.49999999999953	53.7610731586895	3.9131509184108945E-14	946.2389268413109
83.59999999999953	53.7610731586895	3.7267902682189765E-14	946.2389268413109
83.69999999999952	53.7610731586895	3.5493048933905903E-14	946.2389268413109
83.79999999999951	53.7610731586895	3.3802721161088395E-14	946.2389268413109
83.89999999999951	53.7610731586895	3.219289388246283E-14	946.2389268413109
83.9999999999995	53.7610731586895	3.0659733327047415E-14	946.2389268413109
84.0999999999995	53.7610731586895	2.919958830410521E-14	946.2389268413109
84.19999999999949	53.7610731586895	2.7808981507907536E-14	946.2389268413109
84.29999999999949	53.7610731586895	2.648460123660094E-14	946.2389268413109
84.39999999999948	53.7610731586895	2.52232935054565E-14	946.2389268413109
84.49999999999947	53.7610731586895	2.4022054535719203E-14	946.2389268413109
84.59999999999947	53.7610731586895	2.2878023601169832E-14	946.2389268413109
84.69999999999946	53.7610731586895	2.1788476215363547E-14	946.2389268413109
84.79999999999946	53.7610731586895	2.075081764332073E-14	946.2389268413109
84.89999999999945	53.7610731586895	1.9762576722218308E-14	946.2389268413109
84.99999999999945	53.7610731586895	1.882139997636566E-14	946.2389268413109
85.09999999999944	53.7610731586895	1.792504601245004E-14	946.2389268413109
85.19999999999943	53.7610731586895	1.7071380181703906E-14	946.2389268413109
85.29999999999943	53.7610731586895	1.6258369496282214E-14	946.2389268413109
85.39999999999942	53.7610731586895	1.5484077787743145E-14	946.2389268413109
85.49999999999942	53.7610731586895	1.4746661096102262E-14	946.2389268413109
85.59999999999941	53.7610731586895	1.4044363278479244E-14	946.2389268413109
85.6999999999994	53.7610731586895	1.3375511826879273E-14	946.2389268413109
85.7999999999994	53.7610731586895	1.2738513885149194E-14	946.2389268413109
85.8999999999994	53.7610731586895	1.2131852455622927E-14	946.2389268413109
85.99999999999939	53.7610731586895	1.1554082786422322E-14	946.2389268413109
86.09999999999938	53.7610731586895	1.1003828930809894E-14	946.2389268413109
86.19999999999938	53.7610731586895	1.0479780470399597E-14	946.2389268413109
86.29999999999937	53.7610731586895	9.980689394422048E-15	946.2389268413109
86.39999999999937	53.7610731586895	9.505367127612208E-15	946.2389268413109
86.49999999999936	53.7610731586895	9.052681699641527E-15	946.2389268413109
86.59999999999935	53.7610731586895	8.621555049353585E-15	946.2389268413109
86.69999999999935	53.7610731586895	8.21096045738333E-15	946.2389268413109
86.79999999999934	53.7610731586895	7.81992010104576E-15	946.2389268413109
86.89999999999934	53.7610731586895	7.447502725671046E-15	946.2389268413109
86.99999999999933	53.7610731586895	7.0928214268404445E-15	946.2389268413109
87.09999999999933	53.7610731586895	6.755031538241429E-15	946.2389268413109
87.19999999999932	53.7610731586895	6.433328620112014E-15	946.2389268413109
87.29999999999932	53.7610731586895	6.126946543483796E-15	946.2389268413109
87.39999999999931	53.7610731586895	5.835155665661365E-15	946.2389268413109
87.4999999999993	53.7610731586895	5.557261092593044E-15	946.2389268413109
87.5999999999993	53.7610731586895	5.292601023994805E-15	946.2389268413109
87.69999999999929	53.7610731586895	5.040545177286335E-15	946.2389268413109
87.79999999999929	53.7610731586895	4.800493286585865E-15	946.2389268413109
87.89999999999928	53.7610731586895	4.571873673189155E-15	946.2389268413109
87.99999999999928	53.7610731586895	4.3541418841282715E-15	946.2389268413109
88.09999999999927	53.7610731586895	4.146779395567895E-15	946.2389268413109
88.19999999999926	53.7610731586895	3.949292377951332E-15	946.2389268413109
88.29999999999926	53.7610731586895	3.761210519955454E-15	946.2389268413109
88.39999999999925	53.7610731586895	3.5820859084538284E-15	946.2389268413109
88.49999999999925	53.7610731586895	3.4114919618207006E-15	946.2389268413109
88.59999999999924	53.7610731586895	3.2490224140355135E-15	946.2389268413109
88.69999999999924	53.7610731586895	3.0942903471686267E-15	946.2389268413109
88.79999999999923	53.7610731586895	2.9469272699441234E-15	946.2389268413109
88.89999999999922	53.7610731586895	2.8065822401853164E-15	946.2389268413109
88.99999999999922	53.7610731586895	2.6729210290530796E-15	946.2389268413109
89.09999999999921	53.7610731586895	2.545625325086653E-15	946.2389268413109
89.1999999999992	53.7610731586895	2.4243919761513626E-15	946.2389268413109
89.2999999999992	53.7610731586895	2.308932267487963E-15	946.2389268413109
89.3999999999992	53.7610731586895	2.1989712341443025E-15	946.2389268413109
89.49999999999919	53.7610731586895	2.094247006151871E-15	946.2389268413109
89.59999999999918	53.7610731586895	1.994510184887785E-15	946.2389268413109
89.69999999999918	53.7610731586895	1.8995232491370335E-15	946.2389268413109
89.79999999999917	53.7610731586895	1.809059989440523E-15	946.2389268413109
89.89999999999917	53.7610731586895	1.7229049693818464E-15	946.2389268413109
89.99999999999916	53.7610731586895	1.6408530125298279E-15	946.2389268413109
90.09999999999916	53.7610731586895	1.56270871381502E-15	946.2389268413109
90.19999999999915	53.7610731586895	1.4882859741764966E-15	946.2389268413109
90.29999999999914	53.7610731586895	1.4174075573707177E-15	946.2389268413109
90.39999999999914	53.7610731586895	1.3499046678870136E-15	946.2389268413109
90.49999999999913	53.7610731586895	1.2856165489645035E-15	946.2389268413109
90.59999999999913	53.7610731586895	1.2243900997531324E-15	946.2389268413109
90.69999999999912	53.7610731586895	1.1660795107071054E-15	946.2389268413109
90.79999999999912	53.7610731586895	1.110545916342414E-15	946.2389268413109
90.89999999999911	53.7610731586895	1.0576570645315062E-15	946.2389268413109
90.9999999999991	53.7610731586895	1.0072870015475285E-15	946.2389268413109
91.0999999999991	53.7610731586895	9.593157721080832E-16	946.2389268413109
91.1999999999991	53.7610731586895	9.136291337041585E-16	946.2389268413109
91.29999999999909	53.7610731586895	8.701182845339125E-16	946.2389268413109
91.39999999999908	53.7610731586895	8.286796043933912E-16	946.2389268413109
91.49999999999908	53.7610731586895	7.892144079071161E-16	946.2389268413109
91.59999999999907	53.7610731586895	7.516287095108663E-16	946.2389268413109
91.69999999999906	53.7610731586895	7.158329996269652E-16	946.2389268413109
91.79999999999906	53.7610731586895	6.817420314990387E-16	946.2389268413109
91.89999999999905	53.7610731586895	6.492746181785952E-16	946.2389268413109
91.99999999999905	53.7610731586895	6.183534391799561E-16	946.2389268413109
92.09999999999904	53.7610731586895	5.889048563430891E-16	946.2389268413109
92.19999999999904	53.7610731586895	5.60858738465825E-16	946.2389268413109
92.29999999999903	53.7610731586895	5.341482942878234E-16	946.2389268413109
92.39999999999903	53.7610731586895	5.087099134285421E-16	946.2389268413109
92.49999999999902	53.7610731586895	4.844830149004075E-16	946.2389268413109
92.59999999999901	53.7610731586895	4.614099028364224E-16	946.2389268413109
92.69999999999901	53.7610731586895	4.394356290886302E-16	946.2389268413109
92.799999999999	53.7610731586895	4.1850786237021597E-16	946.2389268413109
92.899999999999	53.7610731586895	3.9857676362960933E-16	946.2389268413109
92.99999999999899	53.7610731586895	3.7959486735979495E-16	946.2389268413109
93.09999999999899	53.7610731586895	3.6151696856017133E-16	946.2389268413109
93.19999999999898	53.7610731586895	3.4430001508175956E-16	946.2389268413109
93.29999999999897	53.7610731586895	3.279030050993844E-16	946.2389268413109
93.39999999999897	53.7610731586895	3.122868894666603E-16	946.2389268413109
93.49999999999896	53.7610731586895	2.9741447872124185E-16	946.2389268413109
93.59999999999896	53.7610731586895	2.832503545188742E-16	946.2389268413109
93.69999999999895	53.7610731586895	2.6976078528532544E-16	946.2389268413109
93.79999999999895	53.7610731586895	2.5691364588532726E-16	946.2389268413109
93.89999999999894	53.7610731586895	2.446783411172175E-16	946.2389268413109
93.99999999999893	53.7610731586895	2.3302573285108865E-16	946.2389268413109
94.09999999999893	53.7610731586895	2.2192807063692279E-16	946.2389268413109
94.19999999999892	53.7610731586895	2.1135892561745843E-16	946.2389268413109
94.29999999999892	53.7610731586895	2.0129312758840352E-16	946.2389268413109
94.39999999999891	53.7610731586895	1.9170670505610481E-16	946.2389268413109
94.4999999999989	53.7610731586895	1.8257682814992244E-16	946.2389268413109
94.5999999999989	53.7610731586895	1.738817542533565E-16	946.2389268413109
94.6999999999989	53.7610731586895	1.6560077622444722E-16	946.2389268413109
94.79999999999889	53.7610731586895	1.577141730821368E-16	946.2389268413109
94.89999999999888	53.7610731586895	1.5020316304115338E-16	946.2389268413109
94.99999999999888	53.7610731586895	1.4304985878357077E-16	946.2389268413109
95.09999999999887	53.7610731586895	1.3623722486052385E-16	946.2389268413109
95.19999999999887	53.7610731586895	1.2974903712263304E-16	946.2389268413109
95.29999999999886	53.7610731586895	1.235698440825219E-16	946.2389268413109
95.39999999999885	53.7610731586895	1.1768493011741356E-16	946.2389268413109
95.49999999999885	53.7610731586895	1.1208028042417402E-16	946.2389268413109
95.59999999999884	53.7610731586895	1.0674254764334281E-16	946.2389268413109
95.69999999999884	53.7610731586895	1.0165902007266751E-16	946.2389268413109
95.79999999999883	53.7610731586895	9.681759139444288E-17	946.2389268413109
95.89999999999883	53.7610731586895	9.220673184456102E-17	946.2389268413109
95.99999999999882	53.7610731586895	8.781546075461226E-17	946.2389268413109
96.09999999999881	53.7610731586895	8.36333204016462E-17	946.2389268413109
96.19999999999881	53.7610731586895	7.965035110331687E-17	946.2389268413109
96.2999999999988	53.7610731586895	7.585706749910141E-17	946.2389268413109
96.3999999999988	53.7610731586895	7.224443596110656E-17	946.2389268413109
96.49999999999879	53.7610731586895	6.880385308066716E-17	946.2389268413109
96.59999999999879	53.7610731586895	6.55271251795032E-17	946.2389268413109
96.69999999999878	53.7610731586895	6.240644879664126E-17	946.2389268413109
96.79999999999878	53.7610731586895	5.943439210463061E-17	946.2389268413109
96.89999999999877	53.7610731586895	5.66038772107971E-17	946.2389268413109
96.99999999999876	53.7610731586895	5.3908163301385343E-17	946.2389268413109
97.09999999999876	53.7610731586895	5.13408305884477E-17	946.2389268413109
97.19999999999875	53.7610731586895	4.889576502124957E-17	946.2389268413109
97.29999999999875	53.7610731586895	4.656714372578169E-17	946.2389268413109
97.39999999999874	53.7610731586895	4.43494211377039E-17	946.2389268413109
97.49999999999874	53.7610731586895	4.223731579569628E-17	946.2389268413109
97.59999999999873	53.7610731586895	4.0225797763766183E-17	946.2389268413109
97.69999999999872	53.7610731586895	3.831007665255784E-17	946.2389268413109
97.79999999999872	53.7610731586895	3.648559021113733E-17	946.2389268413109
97.89999999999871	53.7610731586895	3.474799346208461E-17	946.2389268413109
97.9999999999987	53.7610731586895	3.309314835401801E-17	946.2389268413109
98.0999999999987	53.7610731586895	3.1517113906908854E-17	946.2389268413109
98.1999999999987	53.7610731586895	3.0016136826717557E-17	946.2389268413109
98.29999999999869	53.7610731586895	2.858664256700005E-17	946.2389268413109
98.39999999999868	53.7610731586895	2.7225226816198003E-17	946.2389268413109
98.49999999999868	53.7610731586895	2.5928647390339953E-17	946.2389268413109
98.59999999999867	53.7610731586895	2.4693816511846003E-17	946.2389268413109
98.69999999999867	53.7610731586895	2.3517793456048204E-17	946.2389268413109
98.79999999999866	53.7610731586895	2.239777754791446E-17	946.2389268413109
98.89999999999866	53.7610731586895	2.133110149229779E-17	946.2389268413109
98.99999999999865	53.7610731586895	2.0315225021827097E-17	946.2389268413109
99.09999999999864	53.7610731586895	1.934772884731199E-17	946.2389268413109
99.19999999999864	53.7610731586895	1.8426308896254692E-17	946.2389268413109
99.29999999999863	53.7610731586895	1.7548770825748164E-17	946.2389268413109
99.39999999999863	53.7610731586895	1.6713024796693022E-17	946.2389268413109
99.49999999999862	53.7610731586895	1.5917080496888148E-17	946.2389268413109
99.59999999999862	53.7610731586895	1.515904240114259E-17	946.2389268413109
99.69999999999861	53.7610731586895	1.4437105257120806E-17	946.2389268413109
99.7999999999986	53.7610731586895	1.3749549786170866E-17	946.2389268413109
99.8999999999986	53.7610731586895	1.309473858889726E-17	946.2389268413109
99.9999999999986	53.7610731586895	1.247111224572747E-17	946.2389268413109
100.09999999999859	53.7610731586895	1.187718560318592E-17	946.2389268413109
