#Model=SIRModel	N=1000.0	b=2.0	y=1.0	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
81.09999999999967	197.16165532762423	3.502425711552092E-18	802.8383446723758
81.19999999999966	197.16165532762423	3.2902919505872114E-18	802.8383446723758
81.29999999999966	197.16165532762423	3.0910066370262766E-18	802.8383446723758
81.39999999999965	197.16165532762423	2.9037915703606036E-18	802.8383446723758
81.49999999999964	197.16165532762423	2.727915683872283E-18	802.8383446723758
81.59999999999964	197.16165532762423	2.562692189850344E-18	802.8383446723758
81.69999999999963	197.16165532762423	2.4074758977145234E-18	802.8383446723758
81.79999999999963	197.16165532762423	2.261660694574022E-18	802.8383446723758
81.89999999999962	197.16165532762423	2.1246771783829475E-18	802.8383446723758
81.99999999999962	197.16165532762423	1.9959904344500145E-18	802.8383446723758
82.09999999999961	197.16165532762423	1.8750979466198667E-18	802.8383446723758
82.1999999999996	197.16165532762423	1.7615276349692806E-18	802.8383446723758
82.2999999999996	197.16165532762423	1.6548360123555322E-18	802.8383446723758
82.3999999999996	197.16165532762423	1.5546064526183354E-18	802.8383446723758
82.49999999999959	197.16165532762423	1.4604475636727491E-18	802.8383446723758
82.59999999999958	197.16165532762423	1.3719916591400572E-18	802.8383446723758
82.69999999999958	197.16165532762423	1.2888933225484008E-18	802.8383446723758
82.79999999999957	197.16165532762423	1.2108280584964337E-18	802.8383446723758
82.89999999999957	197.16165532762423	1.1374910255128484E-18	802.8383446723758
82.99999999999956	197.16165532762423	1.0685958456636495E-18	802.8383446723758
83.09999999999955	197.16165532762423	1.003873486258738E-18	802.8383446723758
83.19999999999955	197.16165532762423	9.430712092909214E-19	802.8383446723758
83.29999999999954	197.16165532762423	8.859515845049537E-19	802.8383446723758
83.39999999999954	197.16165532762423	8.32291562242684E-19	802.8383446723758
83.49999999999953	197.16165532762423	7.81881602443812E-19	802.8383446723758
83.59999999999953	197.16165532762423	7.345248564010383E-19	802.8383446723758
83.69999999999952	197.16165532762423	6.900363980743973E-19	802.8383446723758
83.79999999999951	197.16165532762423	6.482425019630895E-19	802.8383446723758
83.89999999999951	197.16165532762423	6.089799647149332E-19	802.8383446723758
83.9999999999995	197.16165532762423	5.720954678243508E-19	802.8383446723758
84.0999999999995	197.16165532762423	5.374449789302518E-19	802.8383446723758
84.19999999999949	197.16165532762423	5.048931893759083E-19	802.8383446723758
84.29999999999949	197.16165532762423	4.74312985834517E-19	802.8383446723758
84.39999999999948	197.16165532762423	4.455849539371696E-19	802.8383446723758
84.49999999999947	197.16165532762423	4.1859691196491973E-19	802.8383446723758
84.59999999999947	197.16165532762423	3.932434727840348E-19	802.8383446723758
84.69999999999946	197.16165532762423	3.6942563231380813E-19	802.8383446723758
84.79999999999946	197.16165532762423	3.4705038291991627E-19	802.8383446723758
84.89999999999945	197.16165532762423	3.2603035022363993E-19	802.8383446723758
84.99999999999945	197.16165532762423	3.062834519087035E-19	802.8383446723758
85.09999999999944	197.16165532762423	2.877325771933889E-19	802.8383446723758
85.19999999999943	197.16165532762423	2.703052857162764E-19	802.8383446723758
85.29999999999943	197.16165532762423	2.5393352465977425E-19	802.8383446723758
85.39999999999942	197.16165532762423	2.3855336300681666E-19	802.8383446723758
85.49999999999942	197.16165532762423	2.241047418930141E-19	802.8383446723758
85.59999999999941	197.16165532762423	2.1053124007939201E-19	802.8383446723758
85.6999999999994	197.16165532762423	1.9777985362989888E-19	802.8383446723758
85.7999999999994	197.16165532762423	1.858007889333342E-19	802.8383446723758
85.8999999999994	197.16165532762423	1.7454726826145572E-19	802.8383446723758
85.99999999999939	197.16165532762423	1.6397534710397886E-19	802.8383446723758
86.09999999999938	197.16165532762423	1.5404374256716942E-19	802.8383446723758
86.19999999999938	197.16165532762423	1.4471367216593358E-19	802.8383446723758
86.29999999999937	197.16165532762423	1.3594870237989513E-19	802.8383446723758
86.39999999999937	197.16165532762423	1.2771460638207816E-19	802.8383446723758
86.49999999999936	197.16165532762423	1.1997923038463165E-19	802.8383446723758
86.59999999999935	197.16165532762423	1.1271236807968216E-19	802.8383446723758
86.69999999999935	197.16165532762423	1.0588564268501127E-19	802.8383446723758
86.79999999999934	197.16165532762423	9.947239613395137E-20	802.8383446723758
86.89999999999934	197.16165532762423	9.344758497679124E-20	802.8383446723758
86.99999999999933	197.16165532762423	8.778768258719071E-20	802.8383446723758
87.09999999999933	197.16165532762423	8.247058729172495E-20	802.8383446723758
87.19999999999932	197.16165532762423	7.747553606380802E-20	802.8383446723758
87.29999999999932	197.16165532762423	7.278302344497431E-20	802.8383446723758
87.39999999999931	197.16165532762423	6.837472537690896E-20	802.8383446723758
87.4999999999993	197.16165532762423	6.423342764679467E-20	802.8383446723758
87.5999999999993	197.16165532762423	6.034295866655705E-20	802.8383446723758
87.69999999999929	197.16165532762423	5.668812632351431E-20	802.8383446723758
87.79999999999929	197.16165532762423	5.325465865583599E-20	802.8383446723758
87.89999999999928	197.16165532762423	5.0029148121150837E-20	802.8383446723758
87.99999999999928	197.16165532762423	4.699899924067515E-20	802.8383446723758
88.09999999999927	197.16165532762423	4.415237941441429E-20	802.8383446723758
88.19999999999926	197.16165532762423	4.1478172715372715E-20	802.8383446723758
88.29999999999926	197.16165532762423	3.896593648234104E-20	802.8383446723758
88.39999999999925	197.16165532762423	3.660586054175682E-20	802.8383446723758
88.49999999999925	197.16165532762423	3.4388728899402126E-20	802.8383446723758
88.59999999999924	197.16165532762423	3.230588375234572E-20	802.8383446723758
88.69999999999924	197.16165532762423	3.0349191680598004E-20	802.8383446723758
88.79999999999923	197.16165532762423	2.851101188645862E-20	802.8383446723758
88.89999999999922	197.16165532762423	2.6784166357532708E-20	802.8383446723758
88.99999999999922	197.16165532762423	2.516191183690376E-20	802.8383446723758
89.09999999999921	197.16165532762423	2.363791349100772E-20	802.8383446723758
89.1999999999992	197.16165532762423	2.22062201723826E-20	802.8383446723758
89.2999999999992	197.16165532762423	2.0861241180695666E-20	802.8383446723758
89.3999999999992	197.16165532762423	1.959772443130105E-20	802.8383446723758
89.49999999999919	197.16165532762423	1.8410735946076933E-20	802.8383446723758
89.59999999999918	197.16165532762423	1.7295640586454905E-20	802.8383446723758
89.69999999999918	197.16165532762423	1.624808395340483E-20	802.8383446723758
89.79999999999917	197.16165532762423	1.5263975383695448E-20	802.8383446723758
89.89999999999917	197.16165532762423	1.4339471976031802E-20	802.8383446723758
89.99999999999916	197.16165532762423	1.3470963584692324E-20	802.8383446723758
90.09999999999916	197.16165532762423	1.2655058722066309E-20	802.8383446723758
90.19999999999915	197.16165532762423	1.1888571315041855E-20	802.8383446723758
90.29999999999914	197.16165532762423	1.1168508263528502E-20	802.8383446723758
90.39999999999914	197.16165532762423	1.0492057752531158E-20	802.8383446723758
90.49999999999913	197.16165532762423	9.856578272134457E-21	802.8383446723758
90.59999999999913	197.16165532762423	9.259588302521077E-21	802.8383446723758
90.69999999999912	197.16165532762423	8.698756623744442E-21	802.8383446723758
90.79999999999912	197.16165532762423	8.171893212415916E-21	802.8383446723758
90.89999999999911	197.16165532762423	7.676940689758424E-21	802.8383446723758
90.9999999999991	197.16165532762423	7.211966287631534E-21	802.8383446723758
91.0999999999991	197.16165532762423	6.775154301155671E-21	802.8383446723758
91.1999999999991	197.16165532762423	6.3647989984632894E-21	802.8383446723758
91.29999999999909	197.16165532762423	5.979297959889886E-21	802.8383446723758
91.39999999999908	197.16165532762423	5.617145820594693E-21	802.8383446723758
91.49999999999908	197.16165532762423	5.276928392176242E-21	802.8383446723758
91.59999999999907	197.16165532762423	4.957317140327979E-21	802.8383446723758
91.69999999999906	197.16165532762423	4.657063996969395E-21	802.8383446723758
91.79999999999906	197.16165532762423	4.374996486594289E-21	802.8383446723758
91.89999999999905	197.16165532762423	4.110013147804754E-21	802.8383446723758
91.99999999999905	197.16165532762423	3.8610792321521754E-21	802.8383446723758
92.09999999999904	197.16165532762423	3.627222663489405E-21	802.8383446723758
92.19999999999904	197.16165532762423	3.407530242055554E-21	802.8383446723758
92.29999999999903	197.16165532762423	3.201144078470521E-21	802.8383446723758
92.39999999999903	197.16165532762423	3.007258243714163E-21	802.8383446723758
92.49999999999902	197.16165532762423	2.8251156220084124E-21	802.8383446723758
92.59999999999901	197.16165532762423	2.654004954312993E-21	802.8383446723758
92.69999999999901	197.16165532762423	2.493258060889707E-21	802.8383446723758
92.799999999999	197.16165532762423	2.3422472320895276E-21	802.8383446723758
92.899999999999	197.16165532762423	2.2003827771736384E-21	802.8383446723758
92.99999999999899	197.16165532762423	2.0671107215966644E-21	802.8383446723758
93.09999999999899	197.16165532762423	1.9419106437600936E-21	802.8383446723758
93.19999999999898	197.16165532762423	1.8242936427884988E-21	802.8383446723758
93.29999999999897	197.16165532762423	1.7138004293928175E-21	802.8383446723758
93.39999999999897	197.16165532762423	1.6099995323655919E-21	802.8383446723758
93.49999999999896	197.16165532762423	1.5124856137046128E-21	802.8383446723758
93.59999999999896	197.16165532762423	1.4208778857855953E-21	802.8383446723758
93.69999999999895	197.16165532762423	1.3348186244030165E-21	802.8383446723758
93.79999999999895	197.16165532762423	1.2539717718726031E-21	802.8383446723758
93.89999999999894	197.16165532762423	1.178021624740646E-21	802.8383446723758
93.99999999999893	197.16165532762423	1.1066716009757022E-21	802.8383446723758
94.09999999999893	197.16165532762423	1.0396430818286203E-21	802.8383446723758
94.19999999999892	197.16165532762423	9.76674323838407E-22	802.8383446723758
94.29999999999892	197.16165532762423	9.175194367353598E-22	802.8383446723758
94.39999999999891	197.16165532762423	8.619474232502264E-22	802.8383446723758
94.4999999999989	197.16165532762423	8.097412770798827E-22	802.8383446723758
94.5999999999989	197.16165532762423	7.606971354871293E-22	802.8383446723758
94.6999999999989	197.16165532762423	7.146234832255412E-22	802.8383446723758
94.79999999999889	197.16165532762423	6.713404046807352E-22	802.8383446723758
94.89999999999888	197.16165532762423	6.306788813076958E-22	802.8383446723758
94.99999999999888	197.16165532762423	5.924801316206862E-22	802.8383446723758
95.09999999999887	197.16165532762423	5.565949911584302E-22	802.8383446723758
95.19999999999887	197.16165532762423	5.228833300033593E-22	802.8383446723758
95.29999999999886	197.16165532762423	4.912135055803599E-22	802.8383446723758
95.39999999999885	197.16165532762423	4.614618485982257E-22	802.8383446723758
95.49999999999885	197.16165532762423	4.335121801264375E-22	802.8383446723758
95.59999999999884	197.16165532762423	4.072553579214769E-22	802.8383446723758
95.69999999999884	197.16165532762423	3.825888502310977E-22	802.8383446723758
95.79999999999883	197.16165532762423	3.594163354122791E-22	802.8383446723758
95.89999999999883	197.16165532762423	3.376473257993859E-22	802.8383446723758
95.99999999999882	197.16165532762423	3.1719681435375784E-22	802.8383446723758
96.09999999999881	197.16165532762423	2.9798494271490927E-22	802.8383446723758
96.19999999999881	197.16165532762423	2.799366893570941E-22	802.8383446723758
96.2999999999988	197.16165532762423	2.629815766335006E-22	802.8383446723758
96.3999999999988	197.16165532762423	2.470533955640964E-22	802.8383446723758
96.49999999999879	197.16165532762423	2.3208994729243226E-22	802.8383446723758
96.59999999999879	197.16165532762423	2.1803280020180443E-22	802.8383446723758
96.69999999999878	197.16165532762423	2.0482706174232497E-22	802.8383446723758
96.79999999999878	197.16165532762423	1.9242116407789452E-22	802.8383446723758
96.89999999999877	197.16165532762423	1.8076666271603828E-22	802.8383446723758
96.99999999999876	197.16165532762423	1.6981804733426335E-22	802.8383446723758
97.09999999999876	197.16165532762423	1.5953256406422266E-22	802.8383446723758
97.19999999999875	197.16165532762423	1.4987004853971287E-22	802.8383446723758
97.29999999999875	197.16165532762423	1.4079276905656582E-22	802.8383446723758
97.39999999999874	197.16165532762423	1.3226527923197972E-22	802.8383446723758
97.49999999999874	197.16165532762423	1.2425427958793125E-22	802.8383446723758
97.59999999999873	197.16165532762423	1.167284875181577E-22	802.8383446723758
97.69999999999872	197.16165532762423	1.096585151309359E-22	802.8383446723758
97.79999999999872	197.16165532762423	1.0301675449063925E-22	802.8383446723758
97.89999999999871	197.16165532762423	9.67772698099461E-23	802.8383446723758
97.9999999999987	197.16165532762423	9.091569617171491E-23	802.8383446723758
98.0999999999987	197.16165532762423	8.540914438503915E-23	802.8383446723758
98.1999999999987	197.16165532762423	8.023611160394931E-23	802.8383446723758
98.29999999999869	197.16165532762423	7.537639735973171E-23	802.8383446723758
98.39999999999868	197.16165532762423	7.081102467897404E-23	802.8383446723758
98.49999999999868	197.16165532762423	6.652216597930699E-23	802.8383446723758
98.59999999999867	197.16165532762423	6.249307345346813E-23	802.8383446723758
98.69999999999867	197.16165532762423	5.870801366984063E-23	802.8383446723758
98.79999999999866	197.16165532762423	5.515220613408508E-23	802.8383446723758
98.89999999999866	197.16165532762423	5.1811765571949885E-23	802.8383446723758
98.99999999999865	197.16165532762423	4.8673647707877386E-23	802.8383446723758
99.09999999999864	197.16165532762423	4.5725598327673394E-23	802.8383446723758
99.19999999999864	197.16165532762423	4.295610542633208E-23	802.8383446723758
99.29999999999863	197.16165532762423	4.035435425415558E-23	802.8383446723758
99.39999999999863	197.16165532762423	3.7910185085625355E-23	802.8383446723758
99.49999999999862	197.16165532762423	3.5614053546114524E-23	802.8383446723758
99.59999999999862	197.16165532762423	3.345699334151879E-23	802.8383446723758
99.69999999999861	197.16165532762423	3.143058124526674E-23	802.8383446723758
99.7999999999986	197.16165532762423	2.95269042059853E-23	802.8383446723758
99.8999999999986	197.16165532762423	2.7738528447377224E-23	802.8383446723758
99.9999999999986	197.16165532762423	2.605847043964696E-23	802.8383446723758
100.09999999999859	197.16165532762423	2.4480169629119615E-23	802.8383446723758
