#Model=SIRModel	N=1000.0	b=2.0834462609587443	y=1.4931129907514669	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
81.49999999999964	487.5451870760106	7.003564376624759E-14	512.4548129239871
81.59999999999964	487.5451870760106	6.669257079518262E-14	512.4548129239871
81.69999999999963	487.5451870760106	6.350907566604008E-14	512.4548129239871
81.79999999999963	487.5451870760106	6.047754110936367E-14	512.4548129239871
81.89999999999962	487.5451870760106	5.759071345751846E-14	512.4548129239871
81.99999999999962	487.5451870760106	5.484168528856539E-14	512.4548129239871
82.09999999999961	487.5451870760106	5.2223878898610976E-14	512.4548129239871
82.1999999999996	487.5451870760106	4.973103056308592E-14	512.4548129239871
82.2999999999996	487.5451870760106	4.7357175549293905E-14	512.4548129239871
82.3999999999996	487.5451870760106	4.509663384436962E-14	512.4548129239871
82.49999999999959	487.5451870760106	4.2943996564496675E-14	512.4548129239871
82.59999999999958	487.5451870760106	4.08941130128663E-14	512.4548129239871
82.69999999999958	487.5451870760106	3.8942078355409846E-14	512.4548129239871
82.79999999999957	487.5451870760106	3.708322188481643E-14	512.4548129239871
82.89999999999957	487.5451870760106	3.5313095844754516E-14	512.4548129239871
82.99999999999956	487.5451870760106	3.362746478755676E-14	512.4548129239871
83.09999999999955	487.5451870760106	3.202229543990384E-14	512.4548129239871
83.19999999999955	487.5451870760106	3.049374705225853E-14	512.4548129239871
83.29999999999954	487.5451870760106	2.903816220895868E-14	512.4548129239871
83.39999999999954	487.5451870760106	2.7652058076980183E-14	512.4548129239871
83.49999999999953	487.5451870760106	2.6332118072430353E-14	512.4548129239871
83.59999999999953	487.5451870760106	2.5075183924831957E-14	512.4548129239871
83.69999999999952	487.5451870760106	2.387824812020974E-14	512.4548129239871
83.79999999999951	487.5451870760106	2.2738446704897742E-14	512.4548129239871
83.89999999999951	487.5451870760106	2.1653052432848806E-14	512.4548129239871
83.9999999999995	487.5451870760106	2.0619468240049606E-14	512.4548129239871
84.0999999999995	487.5451870760106	1.963522103042714E-14	512.4548129239871
84.19999999999949	487.5451870760106	1.869795575837802E-14	512.4548129239871
84.29999999999949	487.5451870760106	1.78054297937616E-14	512.4548129239871
84.39999999999948	487.5451870760106	1.695550755587384E-14	512.4548129239871
84.49999999999947	487.5451870760106	1.6146155403562402E-14	512.4548129239871
84.59999999999947	487.5451870760106	1.53754367692564E-14	512.4548129239871
84.69999999999946	487.5451870760106	1.4641507525267765E-14	512.4548129239871
84.79999999999946	487.5451870760106	1.3942611571277029E-14	512.4548129239871
84.89999999999945	487.5451870760106	1.3277076632445536E-14	512.4548129239871
84.99999999999945	487.5451870760106	1.2643310258100048E-14	512.4548129239871
85.09999999999944	487.5451870760106	1.2039796011415667E-14	512.4548129239871
85.19999999999943	487.5451870760106	1.146508984097996E-14	512.4548129239871
85.29999999999943	487.5451870760106	1.0917816625556425E-14	512.4548129239871
85.39999999999942	487.5451870760106	1.0396666883779774E-14	512.4548129239871
85.49999999999942	487.5451870760106	9.900393640910252E-15	512.4548129239871
85.59999999999941	487.5451870760106	9.4278094451499E-15	512.4548129239871
85.6999999999994	487.5451870760106	8.977783526381648E-15	512.4548129239871
85.7999999999994	487.5451870760106	8.549239090532781E-15	512.4548129239871
85.8999999999994	487.5451870760106	8.14115074308896E-15	512.4548129239871
85.99999999999939	487.5451870760106	7.752542035593896E-15	512.4548129239871
86.09999999999938	487.5451870760106	7.382483129264127E-15	512.4548129239871
86.19999999999938	487.5451870760106	7.0300885701285095E-15	512.4548129239871
86.29999999999937	487.5451870760106	6.694515170368946E-15	512.4548129239871
86.39999999999937	487.5451870760106	6.374959990792935E-15	512.4548129239871
86.49999999999936	487.5451870760106	6.070658419610529E-15	512.4548129239871
86.59999999999935	487.5451870760106	5.780882342918727E-15	512.4548129239871
86.69999999999935	487.5451870760106	5.504938402515739E-15	512.4548129239871
86.79999999999934	487.5451870760106	5.242166336876541E-15	512.4548129239871
86.89999999999934	487.5451870760106	4.991937401320095E-15	512.4548129239871
86.99999999999933	487.5451870760106	4.753652863588121E-15	512.4548129239871
87.09999999999933	487.5451870760106	4.526742571235732E-15	512.4548129239871
87.19999999999932	487.5451870760106	4.310663587406066E-15	512.4548129239871
87.29999999999932	487.5451870760106	4.104898891724691E-15	512.4548129239871
87.39999999999931	487.5451870760106	3.908956143205359E-15	512.4548129239871
87.4999999999993	487.5451870760106	3.72236650220707E-15	512.4548129239871
87.5999999999993	487.5451870760106	3.5446835086236894E-15	512.4548129239871
87.69999999999929	487.5451870760106	3.3754820136219324E-15	512.4548129239871
87.79999999999929	487.5451870760106	3.2143571623716355E-15	512.4548129239871
87.89999999999928	487.5451870760106	3.0609234253342607E-15	512.4548129239871
87.99999999999928	487.5451870760106	2.9148136757917555E-15	512.4548129239871
88.09999999999927	487.5451870760106	2.77567831140854E-15	512.4548129239871
88.19999999999926	487.5451870760106	2.643184417724748E-15	512.4548129239871
88.29999999999926	487.5451870760106	2.517014971579181E-15	512.4548129239871
88.39999999999925	487.5451870760106	2.396868082555974E-15	512.4548129239871
88.49999999999925	487.5451870760106	2.2824562706399554E-15	512.4548129239871
88.59999999999924	487.5451870760106	2.1735057783523197E-15	512.4548129239871
88.69999999999924	487.5451870760106	2.0697559157207296E-15	512.4548129239871
88.79999999999923	487.5451870760106	1.970958436516541E-15	512.4548129239871
88.89999999999922	487.5451870760106	1.876876944266642E-15	512.4548129239871
88.99999999999922	487.5451870760106	1.787286326618651E-15	512.4548129239871
89.09999999999921	487.5451870760106	1.7019722167060588E-15	512.4548129239871
89.1999999999992	487.5451870760106	1.6207304802245038E-15	512.4548129239871
89.2999999999992	487.5451870760106	1.5433667269918835E-15	512.4548129239871
89.3999999999992	487.5451870760106	1.4696958458235986E-15	512.4548129239871
89.49999999999919	487.5451870760106	1.399541561610005E-15	512.4548129239871
89.59999999999918	487.5451870760106	1.332736013536278E-15	512.4548129239871
89.69999999999918	487.5451870760106	1.2691193534354791E-15	512.4548129239871
89.79999999999917	487.5451870760106	1.2085393633137876E-15	512.4548129239871
89.89999999999917	487.5451870760106	1.1508510911327372E-15	512.4548129239871
89.99999999999916	487.5451870760106	1.0959165039769802E-15	512.4548129239871
90.09999999999916	487.5451870760106	1.0436041577776994E-15	512.4548129239871
90.19999999999915	487.5451870760106	9.937888828014018E-16	512.4548129239871
90.29999999999914	487.5451870760106	9.46351484151554E-16	512.4548129239871
90.39999999999914	487.5451870760106	9.01178456566435E-16	512.4548129239871
90.49999999999913	487.5451870760106	8.581617128307944E-16	512.4548129239871
90.59999999999913	487.5451870760106	8.171983251514759E-16	512.4548129239871
90.69999999999912	487.5451870760106	7.781902788781856E-16	512.4548129239871
90.79999999999912	487.5451870760106	7.410442379801232E-16	512.4548129239871
90.89999999999911	487.5451870760106	7.056713217173229E-16	512.4548129239871
90.9999999999991	487.5451870760106	6.719868919723393E-16	512.4548129239871
91.0999999999991	487.5451870760106	6.3991035073341455E-16	512.4548129239871
91.1999999999991	487.5451870760106	6.093649472445619E-16	512.4548129239871
91.29999999999909	487.5451870760106	5.802775943611221E-16	512.4548129239871
91.39999999999908	487.5451870760106	5.525786936713827E-16	512.4548129239871
91.49999999999908	487.5451870760106	5.262019689658197E-16	512.4548129239871
91.59999999999907	487.5451870760106	5.010843076555002E-16	512.4548129239871
91.69999999999906	487.5451870760106	4.771656097601977E-16	512.4548129239871
91.79999999999906	487.5451870760106	4.54388644104892E-16	512.4548129239871
91.89999999999905	487.5451870760106	4.3269891138056734E-16	512.4548129239871
91.99999999999905	487.5451870760106	4.1204451374165046E-16	512.4548129239871
92.09999999999904	487.5451870760106	3.92376030628068E-16	512.4548129239871
92.19999999999904	487.5451870760106	3.736464005147995E-16	512.4548129239871
92.29999999999903	487.5451870760106	3.558108083059829E-16	512.4548129239871
92.39999999999903	487.5451870760106	3.3882657810413576E-16	512.4548129239871
92.49999999999902	487.5451870760106	3.2265307109791814E-16	512.4548129239871
92.59999999999901	487.5451870760106	3.0725158832410817E-16	512.4548129239871
92.69999999999901	487.5451870760106	2.9258527807112627E-16	512.4548129239871
92.799999999999	487.5451870760106	2.7861904770254783E-16	512.4548129239871
92.899999999999	487.5451870760106	2.653194796896221E-16	512.4548129239871
92.99999999999899	487.5451870760106	2.5265475165188455E-16	512.4548129239871
93.09999999999899	487.5451870760106	2.4059456021454093E-16	512.4548129239871
93.19999999999898	487.5451870760106	2.2911004850043397E-16	512.4548129239871
93.29999999999897	487.5451870760106	2.181737370830995E-16	512.4548129239871
93.39999999999897	487.5451870760106	2.0775945823570137E-16	512.4548129239871
93.49999999999896	487.5451870760106	1.9784229331851954E-16	512.4548129239871
93.59999999999896	487.5451870760106	1.883985131551765E-16	512.4548129239871
93.69999999999895	487.5451870760106	1.7940552125493737E-16	512.4548129239871
93.79999999999895	487.5451870760106	1.7084179974523022E-16	512.4548129239871
93.89999999999894	487.5451870760106	1.6268685788501674E-16	512.4548129239871
93.99999999999893	487.5451870760106	1.549211830358195E-16	512.4548129239871
94.09999999999893	487.5451870760106	1.4752619397309233E-16	512.4548129239871
94.19999999999892	487.5451870760106	1.4048419642622011E-16	512.4548129239871
94.29999999999892	487.5451870760106	1.3377834074076675E-16	512.4548129239871
94.39999999999891	487.5451870760106	1.273925815616684E-16	512.4548129239871
94.4999999999989	487.5451870760106	1.2131163944090434E-16	512.4548129239871
94.5999999999989	487.5451870760106	1.155209642777824E-16	512.4548129239871
94.6999999999989	487.5451870760106	1.1000670050436172E-16	512.4548129239871
94.79999999999889	487.5451870760106	1.0475565393271008E-16	512.4548129239871
94.89999999999888	487.5451870760106	9.97552601846704E-17	512.4548129239871
94.99999999999888	487.5451870760106	9.499355462859691E-17	512.4548129239871
95.09999999999887	487.5451870760106	9.04591437511275E-17	512.4548129239871
95.19999999999887	487.5451870760106	8.614117789549248E-17	512.4548129239871
95.29999999999886	487.5451870760106	8.20293253011296E-17	512.4548129239871
95.39999999999885	487.5451870760106	7.811374738248895E-17	512.4548129239871
95.49999999999885	487.5451870760106	7.438507518787643E-17	512.4548129239871
95.59999999999884	487.5451870760106	7.08343869820079E-17	512.4548129239871
95.69999999999884	487.5451870760106	6.745318689863507E-17	512.4548129239871
95.79999999999883	487.5451870760106	6.423338461216424E-17	512.4548129239871
95.89999999999883	487.5451870760106	6.116727597962769E-17	512.4548129239871
95.99999999999882	487.5451870760106	5.824752460668874E-17	512.4548129239871
96.09999999999881	487.5451870760106	5.5467144293572996E-17	512.4548129239871
96.19999999999881	487.5451870760106	5.281948231892332E-17	512.4548129239871
96.2999999999988	487.5451870760106	5.029820352158134E-17	512.4548129239871
96.3999999999988	487.5451870760106	4.7897275142207176E-17	512.4548129239871
96.49999999999879	487.5451870760106	4.561095238846755E-17	512.4548129239871
96.59999999999879	487.5451870760106	4.3433764689253426E-17	512.4548129239871
96.69999999999878	487.5451870760106	4.1360502605037154E-17	512.4548129239871
96.79999999999878	487.5451870760106	3.938620536304908E-17	512.4548129239871
96.89999999999877	487.5451870760106	3.750614898744852E-17	512.4548129239871
96.99999999999876	487.5451870760106	3.571583499608771E-17	512.4548129239871
97.09999999999876	487.5451870760106	3.401097963682306E-17	512.4548129239871
97.19999999999875	487.5451870760106	3.238750363761906E-17	512.4548129239871
97.29999999999875	487.5451870760106	3.084152244591946E-17	512.4548129239871
97.39999999999874	487.5451870760106	2.936933693393111E-17	512.4548129239871
97.49999999999874	487.5451870760106	2.796742454758073E-17	512.4548129239871
97.59999999999873	487.5451870760106	2.6632430877966243E-17	512.4548129239871
97.69999999999872	487.5451870760106	2.5361161635135447E-17	512.4548129239871
97.79999999999872	487.5451870760106	2.4150575004987397E-17	512.4548129239871
97.89999999999871	487.5451870760106	2.2997774371008497E-17	512.4548129239871
97.9999999999987	487.5451870760106	2.19000013834284E-17	512.4548129239871
98.0999999999987	487.5451870760106	2.0854629359211945E-17	512.4548129239871
98.1999999999987	487.5451870760106	1.9859156997095116E-17	512.4548129239871
98.29999999999869	487.5451870760106	1.8911202392626698E-17	512.4548129239871
98.39999999999868	487.5451870760106	1.8008497338895216E-17	512.4548129239871
98.49999999999868	487.5451870760106	1.7148881899304296E-17	512.4548129239871
98.59999999999867	487.5451870760106	1.6330299239410498E-17	512.4548129239871
98.69999999999867	487.5451870760106	1.5550790705457588E-17	512.4548129239871
98.79999999999866	487.5451870760106	1.4808491137831456E-17	512.4548129239871
98.89999999999866	487.5451870760106	1.4101624408222012E-17	512.4548129239871
98.99999999999865	487.5451870760106	1.3428499169813672E-17	512.4548129239871
99.09999999999864	487.5451870760106	1.2787504810335713E-17	512.4548129239871
99.19999999999864	487.5451870760106	1.2177107598289254E-17	512.4548129239871
99.29999999999863	487.5451870760106	1.1595847013129765E-17	512.4548129239871
99.39999999999863	487.5451870760106	1.1042332250624205E-17	512.4548129239871
99.49999999999862	487.5451870760106	1.051523889502102E-17	512.4548129239871
99.59999999999862	487.5451870760106	1.0013305750070374E-17	512.4548129239871
99.69999999999861	487.5451870760106	9.53533182131208E-18	512.4548129239871
99.7999999999986	487.5451870760106	9.080173442410638E-18	512.4548129239871
99.8999999999986	487.5451870760106	8.646741538661447E-18	512.4548129239871
99.9999999999986	487.5451870760106	8.233999021120473E-18	512.4548129239871
100.09999999999859	487.5451870760106	7.840958305122239E-18	512.4548129239871
