#Model=SIRModel	N=1000.0	b=1.3941079693632767	y=0.7791316928708829	dt=0.1	maxReps=1000	initialI=1.0
T	S	I	R
82.1999999999996	267.35489062945953	4.5927163005616466E-11	732.645109370494
82.2999999999996	267.3548906294578	4.406063667239847E-11	732.6451093704975
82.3999999999996	267.3548906294562	4.226996785627052E-11	732.6451093705009
82.49999999999959	267.3548906294546	4.055207363105222E-11	732.6451093705042
82.59999999999958	267.35489062945305	3.890399636379974E-11	732.6451093705074
82.69999999999958	267.3548906294516	3.732289862276203E-11	732.6451093705105
82.79999999999957	267.3548906294502	3.58060582922828E-11	732.6451093705134
82.89999999999957	267.3548906294489	3.4350863886237874E-11	732.6451093705163
82.99999999999956	267.3548906294476	3.295481005193917E-11	732.645109370519
83.09999999999955	267.35489062944634	3.1615493256764564E-11	732.6451093705216
83.19999999999955	267.35489062944515	3.033060765008746E-11	732.6451093705241
83.29999999999954	267.354890629444	2.9097941093381772E-11	732.6451093705265
83.39999999999954	267.35489062944293	2.7915371351667393E-11	732.6451093705288
83.49999999999953	267.3548906294419	2.6780862439739227E-11	732.6451093705309
83.59999999999953	267.3548906294409	2.569246111688913E-11	732.645109370533
83.69999999999952	267.3548906294399	2.46482935240859E-11	732.645109370535
83.79999999999951	267.354890629439	2.3646561957823692E-11	732.6451093705369
83.89999999999951	267.3548906294381	2.2685541775084463E-11	732.6451093705388
83.9999999999995	267.35489062943725	2.1763578424085905E-11	732.6451093705406
84.0999999999995	267.35489062943645	2.087908459570276E-11	732.6451093705423
84.19999999999949	267.35489062943566	2.0030537490657264E-11	732.6451093705439
84.29999999999949	267.3548906294349	1.9216476197773725E-11	732.6451093705455
84.39999999999948	267.3548906294342	1.84354991787835E-11	732.645109370547
84.49999999999947	267.3548906294335	1.768626185535002E-11	732.6451093705484
84.59999999999947	267.3548906294328	1.6967474294159585E-11	732.6451093705498
84.69999999999946	267.3548906294322	1.627789898609237E-11	732.6451093705512
84.79999999999946	267.35489062943157	1.5616348715650208E-11	732.6451093705524
84.89999999999945	267.354890629431	1.498168451697296E-11	732.6451093705537
84.99999999999945	267.35489062943043	1.4372813712924442E-11	732.6451093705548
85.09999999999944	267.3548906294299	1.3788688033871893E-11	732.6451093705559
85.19999999999943	267.3548906294294	1.3228301812920144E-11	732.645109370557
85.29999999999943	267.3548906294289	1.2690690254493296E-11	732.645109370558
85.39999999999942	267.35489062942844	1.2174927773282984E-11	732.645109370559
85.49999999999942	267.354890629428	1.1680126400703466E-11	732.6451093705599
85.59999999999941	267.35489062942753	1.1205434256109992E-11	732.6451093705608
85.6999999999994	267.35489062942713	1.0750034080148397E-11	732.6451093705617
85.7999999999994	267.35489062942673	1.0313141827710851E-11	732.6451093705625
85.8999999999994	267.35489062942634	9.894005318075314E-12	732.6451093705633
85.99999999999939	267.354890629426	9.491902939904685E-12	732.6451093705641
86.09999999999938	267.35489062942565	9.10614240887609E-12	732.6451093705649
86.19999999999938	267.3548906294253	8.736059575801384E-12	732.6451093705656
86.29999999999937	267.354890629425	8.381017283186829E-12	732.6451093705663
86.39999999999937	267.3548906294247	8.040404268263348E-12	732.645109370567
86.49999999999936	267.3548906294244	7.713634110598734E-12	732.6451093705676
86.59999999999935	267.3548906294241	7.400144222479972E-12	732.6451093705682
86.69999999999935	267.35489062942383	7.099394880327433E-12	732.6451093705688
86.79999999999934	267.35489062942355	6.810868295473382E-12	732.6451093705693
86.89999999999934	267.3548906294233	6.534067722704985E-12	732.6451093705699
86.99999999999933	267.3548906294231	6.268516605037023E-12	732.6451093705704
87.09999999999933	267.35489062942287	6.013757753241921E-12	732.6451093705708
87.19999999999932	267.35489062942264	5.769352558724492E-12	732.6451093705713
87.29999999999932	267.3548906294224	5.534880238386257E-12	732.6451093705717
87.39999999999931	267.3548906294222	5.309937110179236E-12	732.6451093705722
87.4999999999993	267.354890629422	5.094135898101969E-12	732.6451093705726
87.5999999999993	267.35489062942185	4.887105065441199E-12	732.645109370573
87.69999999999929	267.3548906294217	4.688488175111293E-12	732.6451093705733
87.79999999999929	267.3548906294215	4.497943275990105E-12	732.6451093705737
87.89999999999928	267.35489062942133	4.315142314194779E-12	732.645109370574
87.99999999999928	267.35489062942116	4.139770568283892E-12	732.6451093705743
88.09999999999927	267.354890629421	3.971526107413562E-12	732.6451093705747
88.19999999999926	267.3548906294208	3.810119271514627E-12	732.645109370575
88.29999999999926	267.3548906294207	3.6552721725959616E-12	732.6451093705754
88.39999999999925	267.3548906294206	3.5067182163153205E-12	732.6451093705757
88.49999999999925	267.3548906294205	3.364201642994033E-12	732.6451093705759
88.59999999999924	267.35489062942037	3.2274770872853222E-12	732.6451093705762
88.69999999999924	267.35489062942025	3.0963091557381488E-12	732.6451093705764
88.79999999999923	267.35489062942014	2.9704720215292874E-12	732.6451093705766
88.89999999999922	267.35489062942	2.8497490356659014E-12	732.6451093705768
88.99999999999922	267.3548906294199	2.733932353989238E-12	732.6451093705771
89.09999999999921	267.3548906294198	2.6228225793372696E-12	732.6451093705773
89.1999999999992	267.3548906294197	2.5162284182502078E-12	732.6451093705775
89.2999999999992	267.3548906294196	2.4139663516278526E-12	732.6451093705778
89.3999999999992	267.35489062941946	2.315860318771759E-12	732.645109370578
89.49999999999919	267.35489062941934	2.2217414142682502E-12	732.6451093705782
89.59999999999918	267.3548906294193	2.1314475971904108E-12	732.6451093705784
89.69999999999918	267.35489062941923	2.0448234121184053E-12	732.6451093705786
89.79999999999917	267.3548906294192	1.9617197214978143E-12	732.6451093705787
89.89999999999917	267.3548906294191	1.8819934488751952E-12	732.6451093705788
89.99999999999916	267.35489062941906	1.8055073325688122E-12	732.6451093705789
90.09999999999916	267.354890629419	1.7321296893504358E-12	732.645109370579
90.19999999999915	267.35489062941895	1.6617341877313531E-12	732.6451093705791
90.29999999999914	267.3548906294189	1.5941996304622635E-12	732.6451093705792
90.39999999999914	267.35489062941883	1.5294097458725985E-12	732.6451093705793
90.49999999999913	267.3548906294188	1.4672529876900227E-12	732.6451093705795
90.59999999999913	267.3548906294187	1.407622342995473E-12	732.6451093705796
90.69999999999912	267.35489062941866	1.350415147983098E-12	732.6451093705797
90.79999999999912	267.3548906294186	1.2955329112079018E-12	732.6451093705798
90.89999999999911	267.35489062941855	1.2428811440167792E-12	732.6451093705799
90.9999999999991	267.3548906294185	1.192369197871008E-12	732.64510937058
91.0999999999991	267.35489062941843	1.143910108280118E-12	732.6451093705801
91.1999999999991	267.3548906294184	1.0974204450784462E-12	732.6451093705803
91.29999999999909	267.3548906294183	1.0528201687866028E-12	732.6451093705804
91.39999999999908	267.35489062941826	1.0100324928105542E-12	732.6451093705805
91.49999999999908	267.3548906294182	9.689837512410732E-13	732.6451093705806
91.59999999999907	267.35489062941815	9.296032720259538E-13	732.6451093705807
91.69999999999906	267.3548906294181	8.918232552966359E-13	732.6451093705808
91.79999999999906	267.35489062941804	8.555786566397575E-13	732.6451093705809
91.89999999999905	267.354890629418	8.208070751126704E-13	732.645109370581
91.99999999999905	267.3548906294179	7.874486458101179E-13	732.6451093705812
92.09999999999904	267.35489062941787	7.554459367971118E-13	732.6451093705813
92.19999999999904	267.35489062941787	7.247438502305605E-13	732.6451093705814
92.29999999999903	267.35489062941787	6.952895274994155E-13	732.6451093705814
92.39999999999903	267.35489062941787	6.670322582200168E-13	732.6451093705814
92.49999999999902	267.35489062941787	6.399233929299607E-13	732.6451093705814
92.59999999999901	267.35489062941787	6.139162593301762E-13	732.6451093705814
92.69999999999901	267.35489062941787	5.889660819310084E-13	732.6451093705814
92.799999999999	267.35489062941787	5.650299049639666E-13	732.6451093705814
92.899999999999	267.35489062941787	5.420665184264162E-13	732.6451093705814
92.99999999999899	267.35489062941787	5.200363871318898E-13	732.6451093705814
93.09999999999899	267.35489062941787	4.989015826438648E-13	732.6451093705814
93.19999999999898	267.35489062941787	4.786257179758216E-13	732.6451093705814
93.29999999999897	267.35489062941787	4.591738849451569E-13	732.6451093705814
93.39999999999897	267.35489062941787	4.4051259407309813E-13	732.6451093705814
93.49999999999896	267.35489062941787	4.226097169271448E-13	732.6451093705814
93.59999999999896	267.35489062941787	4.054344308067727E-13	732.6451093705814
93.69999999999895	267.35489062941787	3.8895716567716617E-13	732.6451093705814
93.79999999999895	267.35489062941787	3.731495532596174E-13	732.6451093705814
93.89999999999894	267.35489062941787	3.5798437819094333E-13	732.6451093705814
93.99999999999893	267.35489062941787	3.434355311678331E-13	732.6451093705814
94.09999999999893	267.35489062941787	3.2947796399545693E-13	732.6451093705814
94.19999999999892	267.35489062941787	3.160876464629446E-13	732.6451093705814
94.29999999999892	267.35489062941787	3.0324152497148817E-13	732.6451093705814
94.39999999999891	267.35489062941787	2.9091748284384077E-13	732.6451093705814
94.4999999999989	267.35489062941787	2.7909430224687693E-13	732.6451093705814
94.5999999999989	267.35489062941787	2.677516276616589E-13	732.6451093705814
94.6999999999989	267.35489062941787	2.568699308381163E-13	732.6451093705814
94.79999999999889	267.35489062941787	2.4643047717400333E-13	732.6451093705814
94.89999999999888	267.35489062941787	2.3641529346024836E-13	732.6451093705814
94.99999999999888	267.35489062941787	2.2680713693716608E-13	732.6451093705814
95.09999999999887	267.35489062941787	2.1758946560825578E-13	732.6451093705814
95.19999999999887	267.35489062941787	2.0874640976047716E-13	732.6451093705814
95.29999999999886	267.35489062941787	2.002627446419709E-13	732.6451093705814
95.39999999999885	267.35489062941787	1.921238642501842E-13	732.6451093705814
95.49999999999885	267.35489062941787	1.8431575618527356E-13	732.6451093705814
95.59999999999884	267.35489062941787	1.768249775254905E-13	732.6451093705814
95.69999999999884	267.35489062941787	1.6963863168301612E-13	732.6451093705814
95.79999999999883	267.35489062941787	1.6274434620039787E-13	732.6451093705814
95.89999999999883	267.35489062941787	1.5613025144936165E-13	732.6451093705814
95.99999999999882	267.35489062941787	1.4978496019532568E-13	732.6451093705814
96.09999999999881	267.35489062941787	1.4369754799243314E-13	732.6451093705814
96.19999999999881	267.35489062941787	1.3785753437535055E-13	732.6451093705814
96.2999999999988	267.35489062941787	1.3225486481545054E-13	732.6451093705814
96.3999999999988	267.35489062941787	1.2687989341031341E-13	732.6451093705814
96.49999999999879	267.35489062941787	1.217233662767451E-13	732.6451093705814
96.59999999999879	267.35489062941787	1.1677640561871943E-13	732.6451093705814
96.69999999999878	267.35489062941787	1.120304944428155E-13	732.6451093705814
96.79999999999878	267.35489062941787	1.0747746189483501E-13	732.6451093705814
96.89999999999877	267.35489062941787	1.0310946919235437E-13	732.6451093705814
96.99999999999876	267.35489062941787	9.891899612899204E-14	732.6451093705814
97.09999999999876	267.35489062941787	9.489882812715617E-14	732.6451093705814
97.19999999999875	267.35489062941787	9.104204381698161E-14	732.6451093705814
97.29999999999875	267.35489062941787	8.734200312007147E-14	732.6451093705814
97.39999999999874	267.35489062941787	8.379233581752747E-14	732.6451093705814
97.49999999999874	267.35489062941787	8.038693058258717E-14	732.6451093705814
97.59999999999873	267.35489062941787	7.71199244589858E-14	732.6451093705814
97.69999999999872	267.35489062941787	7.398569276692816E-14	732.6451093705814
97.79999999999872	267.35489062941787	7.097883941929205E-14	732.6451093705814
97.89999999999871	267.35489062941787	6.80941876313909E-14	732.6451093705814
97.9999999999987	267.35489062941787	6.532677100830113E-14	732.6451093705814
98.0999999999987	267.35489062941787	6.267182499440948E-14	732.6451093705814
98.1999999999987	267.35489062941787	6.01247786704594E-14	732.6451093705814
98.29999999999869	267.35489062941787	5.768124688397373E-14	732.6451093705814
98.39999999999868	267.35489062941787	5.533702269950506E-14	732.6451093705814
98.49999999999868	267.35489062941787	5.308807015571541E-14	732.6451093705814
98.59999999999867	267.35489062941787	5.093051731681562E-14	732.6451093705814
98.69999999999867	267.35489062941787	4.8860649606401205E-14	732.6451093705814
98.79999999999866	267.35489062941787	4.68749034122079E-14	732.6451093705814
98.89999999999866	267.35489062941787	4.4969859950776395E-14	732.6451093705814
98.99999999999865	267.35489062941787	4.314223938146327E-14	732.6451093705814
99.09999999999864	267.35489062941787	4.138889515966452E-14	732.6451093705814
99.19999999999864	267.35489062941787	3.970680861952973E-14	732.6451093705814
99.29999999999863	267.35489062941787	3.8093083776840305E-14	732.6451093705814
99.39999999999863	267.35489062941787	3.6544942343103876E-14	732.6451093705814
99.49999999999862	267.35489062941787	3.505971894228104E-14	732.6451093705814
99.59999999999862	267.35489062941787	3.3634856521909113E-14	732.6451093705814
99.69999999999861	267.35489062941787	3.2267901950722475E-14	732.6451093705814
99.7999999999986	267.35489062941787	3.095650179519005E-14	732.6451093705814
99.8999999999986	267.35489062941787	2.9698398267698604E-14	732.6451093705814
99.9999999999986	267.35489062941787	2.849142533940595E-14	732.6451093705814
100.09999999999859	267.35489062941787	2.7333505011071715E-14	732.6451093705814
