#StepDownRejector seed=1342657305
Iteration	ModelNumber	N	initialI	b	y	dt	maxReps	peakInfecteds	timeOfPeak	areaUnderCurveS	areaUnderCurveI	areaUnderCurveR	DistanceFromTarget	WithinTolerance
2.0	88.0	1000.0	1.0	2.066567632305278	1.1498659208970992	0.1	1000.0	120.6907296965389	7.19999999999999	31351.838807381777	641.4135870445609	68206.74760557419	0.16737508296084727	1.0
2.0	89.0	1000.0	1.0	2.0816563539886217	1.2397785243724804	0.1	1000.0	98.51086965363703	7.599999999999989	36259.13297942568	554.6216977579455	63386.24532281562	0.4677538937630282	0.0
2.0	90.0	1000.0	1.0	2.0223263673627043	1.2048282298367852	0.1	1000.0	98.35926473450432	7.799999999999988	36439.50053983641	570.3729750663657	63190.126485097375	0.4697679435100417	0.0
2.0	91.0	1000.0	1.0	1.8881628726722384	1.0884781348872816	0.1	1000.0	108.78226804015974	8.099999999999987	34349.851609214675	654.031242657799	65196.117148127574	0.30980053340156144	0.0
2.0	92.0	1000.0	1.0	2.2435670106184085	1.1257903939112266	0.1	1000.0	156.82555985567797	6.299999999999994	24589.052333231703	712.0324500143247	74898.9152167554	0.02315449481567562	1.0
2.0	93.0	1000.0	1.0	1.9004274991981136	0.9839687549909945	0.1	1000.0	145.1525627652855	7.499999999999989	27276.834283219756	795.5491158111123	72127.61660097068	0.020597973213534987	1.0
2.0	94.0	1000.0	1.0	2.45346364320378	0.9938987971587643	0.1	1000.0	236.4786088960029	5.1999999999999975	14809.035995960283	900.5011124979992	84490.46289154282	0.5157122577230538	0.0
2.0	95.0	1000.0	1.0	2.306667119233509	1.0658180759113298	0.1	1000.0	186.85736213568472	5.899999999999995	20304.978251307613	791.0609112234941	79103.96083746888	0.0986469541862143	1.0
2.0	96.0	1000.0	1.0	2.127311951778399	1.0632190917144089	0.1	1000.0	158.0445466048458	6.5999999999999925	24651.115380365587	755.6607437182483	74793.22387591489	0.006962639242576337	1.0
2.0	97.0	1000.0	1.0	2.204812594173583	1.163921300488784	0.1	1000.0	138.8747823756476	6.5999999999999925	27617.495900950442	663.3053957781045	71919.19870327035	0.05961802205456738	1.0
2.0	98.0	1000.0	1.0	2.1775872077145797	1.2122877856350986	0.1	1000.0	120.68321709736374	6.8999999999999915	31109.795944197016	608.3400987114586	68481.86395709151	0.17963563976986205	1.0
2.0	99.0	1000.0	1.0	2.2775441167347865	1.1600699063514506	0.1	1000.0	151.5507030212862	6.199999999999994	25346.382442854512	683.8786616402873	74169.7388955036	0.03670501137367103	1.0
3.0	0.0	1000.0	1.0	2.2053590120031124	1.0123016998753716	0.1	1000.0	189.12790795838905	6.099999999999994	20234.114345481154	835.5410171676933	79130.34463734932	0.09858897579060376	1.0
3.0	1.0	1000.0	1.0	2.1970286555827054	1.2077466585489725	0.1	1000.0	124.955929361341	6.799999999999992	30214.19854649683	617.7553119150396	69368.04614158774	0.14479953885303035	1.0
3.0	2.0	1000.0	1.0	2.327807871434552	0.9584737171018513	0.1	1000.0	229.95269785261502	5.4999999999999964	15620.632460654611	927.6786051513042	83651.68893419615	0.4368596445789154	0.0
3.0	3.0	1000.0	1.0	2.293041261490783	0.9820365214257789	0.1	1000.0	215.1455832060339	5.699999999999996	17140.463919805752	890.7851175552496	82168.7509626373	0.28943246639923736	0.0
3.0	4.0	1000.0	1.0	2.2267203782837384	1.0409004245457483	0.1	1000.0	182.47639700681327	6.099999999999994	21023.676515766085	804.6197764674178	78371.70370776653	0.06961179363051401	1.0
3.0	5.0	1000.0	1.0	2.2074168771973115	1.086730722265104	0.1	1000.0	163.61288411606193	6.299999999999994	23648.128381589453	746.9589939020295	75804.91262451017	0.01960800274119885	1.0
3.0	6.0	1000.0	1.0	1.969930782834724	1.1796355262683593	0.1	1000.0	96.68898747598946	7.999999999999988	36983.26518347404	579.006532221385	62637.72828430457	0.5017132804567285	0.0
3.0	7.0	1000.0	1.0	2.0367440600228623	0.9616474348714642	0.1	1000.0	178.37663381720895	6.699999999999992	21974.761714641827	865.441308134353	77359.79697722207	0.04152925358601214	1.0
3.0	8.0	1000.0	1.0	2.0160585549080023	1.249404385777838	0.1	1000.0	86.10799206947424	8.099999999999987	39638.51861274071	524.1715530254438	60037.309834234606	0.7303160891785953	0.0
3.0	9.0	1000.0	1.0	2.3920409202033737	1.1118155262653289	0.1	1000.0	184.92164046094905	5.699999999999996	20397.02273581382	756.1190054823924	79046.85825870327	0.10574876090875882	1.0
3.0	10.0	1000.0	1.0	2.1851961290698108	1.0147940159489646	0.1	1000.0	184.78841741359955	6.199999999999994	20814.545763583028	828.2112393619944	78557.24299705365	0.07497808171079376	1.0
3.0	11.0	1000.0	1.0	1.9139151990230032	1.1111927849718775	0.1	1000.0	106.48226376015099	7.999999999999988	34792.67064263202	635.9828435139788	64771.346513853015	0.33858828727293294	0.0
3.0	12.0	1000.0	1.0	2.121940079511518	1.0972404504096933	0.1	1000.0	145.9601827754617	6.699999999999992	26584.012075250026	714.6972062850508	72901.29071846459	0.0237445084109467	1.0
3.0	13.0	1000.0	1.0	1.9067308993728331	1.0399239249050578	0.1	1000.0	127.23184363549949	7.699999999999989	30473.044080651394	721.6852587948316	69005.27066055383	0.11036748091876795	1.0
3.0	14.0	1000.0	1.0	2.083582863655458	1.0735820172415493	0.1	1000.0	147.1344454737296	6.799999999999992	26475.423882747386	732.277094418943	72992.29902283242	0.016771447604891358	1.0
3.0	15.0	1000.0	1.0	2.1590669461166994	0.9973684808963428	0.1	1000.0	186.61395019127832	6.199999999999994	20633.991168781675	845.0369303329352	78720.9719008836	0.08358770907904507	1.0
3.0	16.0	1000.0	1.0	2.2911984866391384	1.0792208356538888	0.1	1000.0	179.73411246060422	5.999999999999995	21238.5203810229	772.8950902140938	78188.58452876333	0.06677871800904381	1.0
3.0	17.0	1000.0	1.0	2.3338330523569986	1.1058859234057288	0.1	1000.0	177.68691533373604	5.899999999999995	21433.173513661626	751.7827328631896	78015.04375347668	0.06772917840462102	1.0
3.0	18.0	1000.0	1.0	2.2386785642801494	1.0613065950970348	0.1	1000.0	177.3598564031678	6.099999999999994	21667.415111129783	782.8803029937449	77749.704585875	0.05268927978398291	1.0
3.0	19.0	1000.0	1.0	2.2472631731551385	1.0933035604879253	0.1	1000.0	167.91771724701016	6.199999999999994	22938.968211084735	748.208878874656	76512.82291004235	0.029612439516797134	1.0
3.0	20.0	1000.0	1.0	2.0803799165670034	1.0502529404233785	0.1	1000.0	154.3597836776109	6.799999999999992	25323.550427892744	759.6008155634587	74116.84875654538	0.004322927590474767	1.0
3.0	21.0	1000.0	1.0	1.9773830510676933	1.0983296410371493	0.1	1000.0	121.14504894618283	7.499999999999989	31477.684818071088	672.365937685598	68049.94924424338	0.15923092052340332	0.0
3.0	22.0	1000.0	1.0	2.1997071265047756	1.1104979882187855	0.1	1000.0	154.59938455061393	6.399999999999993	25026.33983025167	718.7035040787916	74454.95666566922	0.0187071350398986	1.0
3.0	23.0	1000.0	1.0	1.96566833080426	1.0924593984849629	0.1	1000.0	120.9665620583741	7.599999999999989	31550.64314634148	675.5847969705374	67973.77205668807	0.16240650970066042	0.0
3.0	24.0	1000.0	1.0	2.1179288094386246	1.0196386620053504	0.1	1000.0	171.49458080908025	6.499999999999993	22718.364498072486	807.1000522334334	76674.53544969445	0.02218729994364565	1.0
3.0	25.0	1000.0	1.0	2.0681280555506967	1.210666607796732	0.1	1000.0	104.01978905661076	7.499999999999989	34976.791433071536	578.9393401403958	64644.269226789176	0.3745042728714759	0.0
3.0	26.0	1000.0	1.0	2.2033015643940623	0.9445996620369745	0.1	1000.0	214.46686260208918	5.899999999999995	17383.561003648556	925.3978253670392	81891.0411709852	0.28102960826077583	0.0
3.0	27.0	1000.0	1.0	2.075330831411434	1.2051243262577997	0.1	1000.0	106.61563605155222	7.39999999999999	34357.043902237354	586.6611140060035	65256.29498375702	0.3352463752904629	0.0
3.0	28.0	1000.0	1.0	1.9686345318971596	1.0047984278794158	0.1	1000.0	150.29481132949857	7.19999999999999	26247.31584511214	787.4958749603538	73165.1882799263	0.006071853144483501	1.0
3.0	29.0	1000.0	1.0	2.2915134970619957	1.0532131036141867	0.1	1000.0	188.8379705134002	5.899999999999995	20096.615820372437	802.7682546571615	79300.61592497218	0.10678996793224461	1.0
3.0	30.0	1000.0	1.0	2.335072750880196	1.216184862026977	0.1	1000.0	143.78678505301036	6.199999999999994	26513.68127044384	641.8062638608137	73044.51246569544	0.06496477408272693	1.0
3.0	31.0	1000.0	1.0	2.0724993673462233	1.0736966060051694	0.1	1000.0	145.24029406158166	6.8999999999999915	26821.920797624207	729.2046404707398	72648.87456190534	0.02060220482858257	1.0
3.0	32.0	1000.0	1.0	2.250616668507379	1.0909815314833573	0.1	1000.0	169.23251645381032	6.099999999999994	22746.38611573252	751.5026800171413	76702.11120425064	0.03518275580179617	1.0
3.0	33.0	1000.0	1.0	2.140408302038482	1.0999781591561437	0.1	1000.0	148.1328382776311	6.699999999999992	26179.124421435667	716.2350752965633	73304.64050326629	0.01951253537819593	1.0
3.0	34.0	1000.0	1.0	2.1956967228794837	1.0043295067802835	0.1	1000.0	190.39374455205015	6.099999999999994	20098.854092604815	843.7103949549069	79257.43551244214	0.10510730492765576	1.0
3.0	35.0	1000.0	1.0	2.236316093835846	1.1309962052445024	0.1	1000.0	154.02679385627977	6.299999999999994	25040.06450220056	704.8926736247093	74455.0428241747	0.025416745664237118	1.0
3.0	36.0	1000.0	1.0	2.0274691519765873	1.1572963656663564	0.1	1000.0	112.18187622271215	7.499999999999989	33235.932010760844	621.6867994829972	66342.38118975666	0.2590217315678552	0.0
3.0	37.0	1000.0	1.0	2.0117960046742875	1.019614330567951	0.1	1000.0	152.8694169640271	6.999999999999991	25727.065440753315	780.0849358172877	73692.849623429	0.00263024422057476	1.0
3.0	38.0	1000.0	1.0	2.2686343309697414	0.9794898105611651	0.1	1000.0	212.02466262370078	5.799999999999995	17509.065110723725	889.8501607393197	81801.08472853624	0.2599641750512759	0.0
3.0	39.0	1000.0	1.0	2.2452297589196015	1.0544121332520207	0.1	1000.0	180.7586179282339	6.099999999999994	21199.350394100566	792.2985472618736	78208.35105863935	0.0640466519983433	1.0
3.0	40.0	1000.0	1.0	2.050751090178547	0.9877444152422128	0.1	1000.0	171.1934291026151	6.699999999999992	22916.334277608803	832.7334966682029	76450.93222572304	0.018383842844295353	1.0
3.0	41.0	1000.0	1.0	2.3415125805049417	1.0710763179232992	0.1	1000.0	190.6232349657389	5.699999999999996	19774.06136453559	791.5068528892539	79634.4317825765	0.12724022269621496	1.0
3.0	42.0	1000.0	1.0	2.007522165546664	1.0409490407668696	0.1	1000.0	144.81644523521436	7.099999999999991	27049.620019962444	751.4667029714026	72398.91327706461	0.01828400916127809	1.0
3.0	43.0	1000.0	1.0	2.1010748243263198	1.0266252044923654	0.1	1000.0	166.10451229065708	6.5999999999999925	23517.069491964234	794.2125372697496	75888.71797076598	0.010230823429651217	1.0
3.0	44.0	1000.0	1.0	2.2939583279703246	1.1066516768403152	0.1	1000.0	171.11899113063575	5.999999999999995	22405.38237341236	743.175187316563	77051.44243927077	0.045364630463760804	1.0
3.0	45.0	1000.0	1.0	2.0912786541513464	1.0039338788742924	0.1	1000.0	172.422352167985	6.5999999999999925	22643.65547898416	821.069444251144	76735.27507676602	0.022513162887658002	1.0
3.0	46.0	1000.0	1.0	2.090397114290613	1.1662118369937324	0.1	1000.0	119.84718919615896	7.19999999999999	31470.402908191034	630.9201720552473	68098.6769197531	0.17800878931767647	0.0
3.0	47.0	1000.0	1.0	2.204973496835871	1.1241382950044156	0.1	1000.0	151.09475743959172	6.399999999999993	25565.186316589985	705.0854414212349	73929.72824198855	0.024432538790722835	1.0
3.0	48.0	1000.0	1.0	2.1860749143158995	1.1205479361411852	0.1	1000.0	149.18144186314208	6.499999999999993	25918.86698706156	704.5355404090544	73576.59747252784	0.02441893387971849	1.0
3.0	49.0	1000.0	1.0	2.3975662515011433	1.080875492143453	0.1	1000.0	196.24638662122777	5.599999999999996	19017.12341158715	790.3714454308977	80392.50514298002	0.16411228418030308	1.0
3.0	50.0	1000.0	1.0	2.094495867946776	0.9837577304527453	0.1	1000.0	180.42228929546167	6.499999999999993	21571.87379156935	848.6913847208139	77779.43482371037	0.05020893541785325	1.0
3.0	51.0	1000.0	1.0	2.191708546008148	1.073292268339616	0.1	1000.0	165.4587199277096	6.299999999999994	23407.81925029604	758.8528013872543	76033.32794831679	0.02005325031417306	1.0
3.0	52.0	1000.0	1.0	2.382655161769547	1.0723548218841263	0.1	1000.0	196.83816008219495	5.599999999999996	18975.181742054276	797.2823091508876	80427.5359487944	0.16665339779690772	1.0
3.0	53.0	1000.0	1.0	1.9779623279510583	1.051469781043077	0.1	1000.0	136.1042423793297	7.29999999999999	28634.475161620736	729.5316016239583	70835.99323675469	0.05211888536687351	1.0
3.0	54.0	1000.0	1.0	2.0581708029197383	1.1836538098538354	0.1	1000.0	109.73833124341579	7.39999999999999	33693.2937417031	603.3121859050515	65903.39407239192	0.2908890415340795	0.0
3.0	55.0	1000.0	1.0	2.3002421304807785	1.0478184150996404	0.1	1000.0	192.11645540221576	5.799999999999995	19677.062611473535	810.7249308299994	79712.21245769826	0.12787372267833882	1.0
3.0	56.0	1000.0	1.0	2.1078179312479284	0.9508206620700046	0.1	1000.0	195.31042863845062	6.299999999999994	19701.37843690018	897.332362052229	79601.28920104812	0.13088338315876924	1.0
3.0	57.0	1000.0	1.0	2.1152676526747207	0.9724106394313504	0.1	1000.0	188.2750524646342	6.399999999999993	20522.129849663703	868.8536823415627	78809.01646799342	0.08757804416421465	1.0
3.0	58.0	1000.0	1.0	2.306792834744162	1.082587245065411	0.1	1000.0	181.2142932930911	5.899999999999995	21029.648871945974	772.1409863853173	78398.21014167018	0.07673820160670296	1.0
3.0	59.0	1000.0	1.0	2.0929786772812258	1.0354551572434725	0.1	1000.0	161.5703155156061	6.699999999999992	24190.523531006424	781.1204094494934	75228.35605954524	0.004390987051002987	1.0
3.0	60.0	1000.0	1.0	2.2637180315538723	1.0460925763827909	0.1	1000.0	186.73999234324154	5.999999999999995	20405.295470763762	805.8085057780598	78988.89602345956	0.09219719283187097	1.0
3.0	61.0	1000.0	1.0	2.2208584767858084	1.0806493508524744	0.1	1000.0	167.8216255090875	6.199999999999994	23009.067661717607	756.8145748017846	76434.11776347895	0.027673507211250906	1.0
3.0	62.0	1000.0	1.0	2.1357907781751817	0.9957718497975204	0.1	1000.0	183.19267547294353	6.299999999999994	21118.912051152987	842.0530657483425	78239.03488309994	0.0655252803211004	1.0
3.0	63.0	1000.0	1.0	2.0873164813938616	0.9822683963958581	0.1	1000.0	179.7219423038065	6.499999999999993	21681.86158586977	849.030459486152	77669.10795464239	0.04767091471379302	1.0
3.0	64.0	1000.0	1.0	2.10061920342736	0.9811890396256235	0.1	1000.0	182.41540551220436	6.399999999999993	21294.663329648738	853.58393438269	78051.75273596808	0.06051646748229573	1.0
3.0	65.0	1000.0	1.0	2.3284389848644285	1.1370022414262007	0.1	1000.0	166.75337420347734	5.999999999999995	22949.985252520324	717.9844914926418	76532.03025598674	0.04253554080528225	1.0
3.0	66.0	1000.0	1.0	2.0272977918035138	1.1758895939820753	0.1	1000.0	106.9498754853044	7.599999999999989	34399.63794848162	601.8609241177317	65198.5011274007	0.3295891236225831	0.0
3.0	67.0	1000.0	1.0	2.131252918485148	1.1368285998110603	0.1	1000.0	135.1607311000622	6.799999999999992	28436.61518559916	673.2685054190001	71090.11630898165	0.06793670103623953	1.0
3.0	68.0	1000.0	1.0	2.2749562185460075	1.0192744766469548	0.1	1000.0	198.16094730612195	5.899999999999995	19011.672235522183	840.3850449099863	80347.94271956784	0.156852176951232	0.0
3.0	69.0	1000.0	1.0	1.9328432589986264	1.103563974373486	0.1	1000.0	111.96893045176895	7.899999999999988	33521.447535201	651.5559987796956	66026.99646601843	0.26439776614616844	0.0
3.0	70.0	1000.0	1.0	2.2974558444385753	1.0200091585290647	0.1	1000.0	201.67707441002432	5.799999999999995	18576.503829974637	843.5943483470251	80779.901821677	0.18350697655961604	0.0
3.0	71.0	1000.0	1.0	2.2070702798454622	1.0877142109379443	0.1	1000.0	163.22788901962508	6.299999999999994	23704.917572205828	745.7684393334087	75749.31398845908	0.01936774012038629	1.0
3.0	72.0	1000.0	1.0	2.2267786980147286	1.1322852070785603	0.1	1000.0	152.0616630251513	6.399999999999993	25365.866231765744	701.3796708440165	74132.75409739044	0.024789793523383653	1.0
3.0	73.0	1000.0	1.0	2.170629069503416	1.0895416533482551	0.1	1000.0	156.5807688304973	6.499999999999993	24778.871806482814	735.3637615487718	74685.76443196957	0.01231554725362044	1.0
3.0	74.0	1000.0	1.0	1.9244386684565167	1.2065220685751497	0.1	1000.0	82.52692988575231	8.499999999999986	40873.61446262641	534.3531818583107	58792.03235551537	0.830960522180455	0.0
3.0	75.0	1000.0	1.0	2.0898155471693673	1.217157432927521	0.1	1000.0	105.68667580032711	7.39999999999999	34540.86182529221	579.057520890381	65080.080653817546	0.35041925434547627	0.0
3.0	76.0	1000.0	1.0	2.2262700561606374	1.1268062183154741	0.1	1000.0	153.66388909323166	6.299999999999994	25107.476141543753	707.0954418803608	74385.42841657592	0.02487861271719522	1.0
3.0	77.0	1000.0	1.0	2.398077250228493	0.9319345141012707	0.1	1000.0	252.09519780735087	5.299999999999997	13587.716441583165	974.2457079651145	85638.03785045243	0.6948573891491926	0.0
3.0	78.0	1000.0	1.0	2.38273610728566	0.9756337349294893	0.1	1000.0	232.3069902985489	5.399999999999997	15313.201447367042	913.4766137819114	83973.32193884956	0.46239255250852873	0.0
3.0	79.0	1000.0	1.0	2.1813229879015936	1.1472928792432089	0.1	1000.0	140.12629101844934	6.5999999999999925	27449.725240629472	674.8173987238616	72075.45736064517	0.051523441513617194	1.0
3.0	80.0	1000.0	1.0	2.0275675557063395	1.036037620171867	0.1	1000.0	150.00658774023003	6.999999999999991	26145.28087803771	763.2992823028003	73291.4198396583	0.007050801678391476	1.0
3.0	81.0	1000.0	1.0	2.1534626951661924	1.0029442843849485	0.1	1000.0	183.65317559076527	6.299999999999994	21025.530820449596	836.5749487439479	78337.8942308076	0.06717550186402618	1.0
3.0	82.0	1000.0	1.0	2.1938248133493325	1.0528190489591713	0.1	1000.0	172.7624071417846	6.299999999999994	22372.598837265796	783.3828455064695	77044.018317229	0.0321772254194809	1.0
3.0	83.0	1000.0	1.0	1.8801045879244362	1.1090222531352263	0.1	1000.0	101.36798758176853	8.299999999999986	36084.6971635048	626.2892523596782	63489.013584135544	0.4277676571294306	0.0
3.0	84.0	1000.0	1.0	2.119765334309007	0.9977692820169553	0.1	1000.0	179.70716398384977	6.399999999999993	21609.74841407043	835.8244843434352	77754.42710158613	0.0491459518636233	1.0
3.0	85.0	1000.0	1.0	2.494007736490651	1.0234078091012004	0.1	1000.0	231.7916182288567	5.1999999999999975	15171.844097895764	870.4074168959031	84157.74848520632	0.4663375903824167	0.0
3.0	86.0	1000.0	1.0	2.3826613674202592	1.1000407043138183	0.1	1000.0	187.38444173398597	5.699999999999996	20106.965059332844	766.9866132802294	79326.04832738508	0.11490139795224648	1.0
3.0	87.0	1000.0	1.0	2.1314015589273883	1.0077288649474845	0.1	1000.0	178.10491810258063	6.399999999999993	21794.41278504869	825.4826154018282	77580.1045995477	0.04335336960830589	1.0
3.0	88.0	1000.0	1.0	1.9787073280201088	1.203016819599182	0.1	1000.0	91.95412085578239	8.099999999999987	38166.74293516549	557.5872377818486	61475.66982705184	0.5984283683406075	0.0
3.0	89.0	1000.0	1.0	2.3915481505130765	1.1107101038499754	0.1	1000.0	185.2085237540483	5.699999999999996	20361.47637837475	757.1979025421481	79081.32571908453	0.10681153251461391	1.0
3.0	90.0	1000.0	1.0	2.130541743194107	1.118487571895638	0.1	1000.0	140.68294574527738	6.799999999999992	27461.16557776161	693.0812747244464	72045.75314751541	0.04167831859948468	1.0
3.0	91.0	1000.0	1.0	2.2369967030645364	1.1501929063622627	0.1	1000.0	148.16992328553914	6.399999999999993	25976.849697426893	684.957786947256	73538.19251562587	0.034146383977081786	1.0
3.0	92.0	1000.0	1.0	2.1856594224231336	1.1189653253237315	0.1	1000.0	149.614120278035	6.499999999999993	25849.742163385265	706.158842012569	73644.09899460067	0.023428572191442867	1.0
3.0	93.0	1000.0	1.0	2.1961011823180465	1.0995656158355174	0.1	1000.0	157.53983030799952	6.399999999999993	24580.26584714935	729.9774112981102	74889.75674155277	0.01592770907875456	1.0
3.0	94.0	1000.0	1.0	2.076640275580032	1.1159341185037621	0.1	1000.0	132.51773732818455	6.999999999999991	29041.756469168573	681.5426041909195	70476.70092663913	0.07697489398892929	1.0
3.0	95.0	1000.0	1.0	2.176805974240066	0.9665225879824415	0.1	1000.0	201.3534819692808	6.099999999999994	18855.971642941437	889.8871031357633	80454.14125392155	0.17232848839568937	0.0
3.0	96.0	1000.0	1.0	2.1547866871814283	1.1697368559284185	0.1	1000.0	129.16337088919727	6.799999999999992	29493.02678730191	644.8045840379455	70062.16862865927	0.10770671492015697	1.0
3.0	97.0	1000.0	1.0	2.0770903187973246	1.0503256505558565	0.1	1000.0	153.78751647620956	6.799999999999992	25424.12434507283	758.6627387677554	74017.21291615942	0.0047430601927124	1.0
3.0	98.0	1000.0	1.0	2.2048684638909406	1.041563129611976	0.1	1000.0	178.5745618670904	6.199999999999994	21574.160942402203	799.2712964069409	77826.56776119089	0.051712063684429724	1.0
3.0	99.0	1000.0	1.0	2.4196100406564036	1.1504552221713202	0.1	1000.0	176.65018796240273	5.699999999999996	21421.360972047085	721.4371882637828	78057.20183968764	0.08232476898393705	1.0
4.0	0.0	1000.0	1.0	2.2241084027589606	1.091981692264764	0.1	1000.0	164.54586787364997	6.299999999999994	23466.56278122367	744.715307937395	75988.72191083865	0.021431578700589454	1.0
4.0	1.0	1000.0	1.0	2.304676464763682	1.1058757225865778	0.1	1000.0	173.06517199888907	5.999999999999995	22113.212437413225	746.1488480475208	77340.63871453927	0.04995289132879167	1.0
4.0	2.0	1000.0	1.0	1.99578955161033	1.0857750627861342	0.1	1000.0	128.2069960979964	7.39999999999999	30049.988916505234	692.9502688330081	69457.06081466241	0.10185890916193051	1.0
4.0	3.0	1000.0	1.0	2.2326362626512886	1.0287510509348217	0.1	1000.0	187.72587703685775	5.999999999999995	20344.04571618777	820.5810187071892	79035.37326510361	0.09600366855248958	1.0
4.0	4.0	1000.0	1.0	2.292220365703518	1.050757028602301	0.1	1000.0	189.79699226375703	5.899999999999995	19975.798595569602	805.775397642748	79418.42600678759	0.11137994741954732	1.0
4.0	5.0	1000.0	1.0	2.355214765014546	1.0657367043735009	0.1	1000.0	194.77052889441038	5.699999999999996	19266.19920621589	799.9770953421644	80133.82369844022	0.14865500069580584	0.0
4.0	6.0	1000.0	1.0	2.25530714706878	1.0719107969572916	0.1	1000.0	176.4283008689342	6.099999999999994	21753.042608246884	774.0312215662047	77672.92617018656	0.05092088117197391	1.0
4.0	7.0	1000.0	1.0	1.9749009008014957	1.1103971943147795	0.1	1000.0	117.10172267709191	7.599999999999989	32319.102042545506	657.4747331656117	67223.42322428885	0.20092598675388912	0.0
4.0	8.0	1000.0	1.0	2.1511585973201517	1.1028861842974627	0.1	1000.0	149.04264187015698	6.5999999999999925	26016.077101710427	715.6144003042887	73468.30849798549	0.019819444851513518	1.0
4.0	9.0	1000.0	1.0	2.2516970230323823	1.0755062222576255	0.1	1000.0	174.65353857254684	6.099999999999994	22004.00237180027	769.183295050329	77426.81433314798	0.04604164951821005	1.0
4.0	10.0	1000.0	1.0	2.151896813126232	1.1438534558390814	0.1	1000.0	136.37125032076378	6.799999999999992	28169.22043854709	671.0843286639004	71359.69523278899	0.06356861774232352	1.0
4.0	11.0	1000.0	1.0	2.2543367236249794	1.0832086958548686	0.1	1000.0	172.49120961108878	6.099999999999994	22294.000037390706	760.995205064358	77145.00475754461	0.04128233272167841	1.0
4.0	12.0	1000.0	1.0	2.2480807760117694	1.1022330931196576	0.1	1000.0	165.15847999528287	6.199999999999994	23339.303980489967	738.5050072209949	76122.19101228908	0.026762434214022864	1.0
4.0	13.0	1000.0	1.0	2.21093563375538	1.1326722430668987	0.1	1000.0	149.3833415231106	6.399999999999993	25828.490111152183	697.3352152513758	73674.17467359772	0.0285287069933976	1.0
4.0	14.0	1000.0	1.0	2.171460358653737	1.0735480671879731	0.1	1000.0	162.01336575295994	6.399999999999993	23957.34586670836	753.9557745346277	75488.69835875701	0.01381482585133516	1.0
4.0	15.0	1000.0	1.0	2.244416793189183	1.0013405441907453	0.1	1000.0	199.73073357196324	5.899999999999995	18900.2348235012	857.1342282305358	80442.63094826836	0.16681686031569307	0.0
4.0	16.0	1000.0	1.0	2.0683010879079355	1.0735384656382143	0.1	1000.0	144.56809391634079	6.8999999999999915	26943.56154511731	728.2678185796449	72528.17063630454	0.022313382813116574	1.0
4.0	17.0	1000.0	1.0	2.2269715467184423	1.0838098317730065	0.1	1000.0	167.79754370931568	6.199999999999994	23003.646460338783	754.5429718992191	76441.81056776368	0.028026717625655867	1.0
4.0	18.0	1000.0	1.0	2.0769885956743646	1.1334514987851718	0.1	1000.0	127.28401146429053	7.099999999999991	30031.639617438475	662.2168921537093	69506.14349040914	0.11258201361502997	1.0
4.0	19.0	1000.0	1.0	2.0741493930839225	0.9218558750335759	0.1	1000.0	200.71312214541763	6.399999999999993	19154.530003420845	932.2406057302996	80113.22939085012	0.16867294203581049	0.0
4.0	20.0	1000.0	1.0	2.4983324576992954	1.019769510383462	0.1	1000.0	233.7274700835519	5.1999999999999975	14981.311609557839	875.2895986961911	84343.39879174704	0.48580991648207666	0.0
4.0	21.0	1000.0	1.0	1.8850178076911508	1.0594099692057093	0.1	1000.0	117.11883519029625	7.999999999999988	32556.421105914873	689.1633339301009	66954.41556015627	0.20753940355498773	0.0
4.0	22.0	1000.0	1.0	2.3092531840283206	1.0024093195195354	0.1	1000.0	210.13790817939326	5.699999999999996	17632.61888840853	867.5196772572241	81699.86143433249	0.24849195630407064	0.0
4.0	23.0	1000.0	1.0	2.1791581149382604	1.0135821847258855	0.1	1000.0	184.2042976030422	6.199999999999994	20902.01404374695	828.4676770374322	78469.51827921518	0.07244463824653812	1.0
4.0	24.0	1000.0	1.0	2.2853425635086446	1.069404716664178	0.1	1000.0	182.14524971354604	5.899999999999995	20939.298769472454	782.8813402831015	78477.81989024447	0.07897337853449335	1.0
4.0	25.0	1000.0	1.0	2.16217841152594	1.082983208238077	0.1	1000.0	157.3421314893104	6.499999999999993	24682.429136750925	740.8756298093267	74776.69523343976	0.011264028905092446	1.0
4.0	26.0	1000.0	1.0	2.092772794964225	0.9936831621529372	0.1	1000.0	176.46397553517951	6.499999999999993	22098.873384668586	834.9708123614259	77266.1558029683	0.03599527404303826	1.0
4.0	27.0	1000.0	1.0	2.0935453778919833	1.0162806609523092	0.1	1000.0	168.4480133740348	6.5999999999999925	23200.12162358519	805.5797791823516	76194.29859723423	0.013798723483624493	1.0
4.0	28.0	1000.0	1.0	2.164624765643874	1.1193966587134077	0.1	1000.0	146.03396180117718	6.5999999999999925	26482.452095133616	700.6224475428598	73016.92545732202	0.028707056396790744	1.0
4.0	29.0	1000.0	1.0	2.250024100962421	1.0039999034114715	0.1	1000.0	199.70400372733948	5.899999999999995	18894.15246151187	854.8141562215196	80451.03338226854	0.1664811870659634	0.0
4.0	30.0	1000.0	1.0	2.263453609970501	1.079005282431358	0.1	1000.0	175.31971212541265	6.099999999999994	21880.9604776085	767.6116855512187	77551.42783683886	0.048485598854445734	1.0
4.0	31.0	1000.0	1.0	2.175434149568973	1.0868603610798035	0.1	1000.0	158.21128261957168	6.399999999999993	24511.829914354035	739.5416987111508	74948.62838693344	0.014032295943543072	1.0
